Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-05-11 21:00:00,0.06355465,0.05995755,1.0918699502944946,1.0918500423431396,1.0925638844420815,1.091195395819258
2023-05-11 22:00:00,0.063522644,0.059976373,1.0916999578475952,1.091689944267273,1.0923934345290895,1.0910351882357388
2023-05-11 23:00:00,0.06354753,0.05997744,1.0916099548339844,1.091539978981018,1.092303645989658,1.0908853012635955
2023-05-12 00:00:00,0.064616404,0.058827072,1.0918200016021729,1.0915299654006958,1.0925254964305338,1.0908878502778787
2023-05-12 01:00:00,0.06533796,0.05821535,1.0916600227355957,1.0916199684143066,1.092373291161728,1.090984478029978
2023-05-12 02:00:00,0.064178705,0.058914114,1.091249942779541,1.0912200212478638,1.0919502928634812,1.0905771386428489
2023-05-12 03:00:00,0.0637599,0.059383288,1.092170000076294,1.0921399593353271,1.092866366583048,1.0914914107176297
2023-05-12 04:00:00,0.06362954,0.05962718,1.0924400091171265,1.0924099683761597,1.0931351236458973,1.091758595128286
2023-05-12 05:00:00,0.06360236,0.059780613,1.0918899774551392,1.0918699502944946,1.0925844452286888,1.091217223749545
2023-05-12 06:00:00,0.0636,0.05986779,1.0922499895095823,1.092210054397583,1.092944660543535,1.0915561723558536
2023-05-12 07:00:00,0.06360298,0.059915423,1.092620015144348,1.0925899744033811,1.0933149539958251,1.0919353444942652
2023-05-12 08:00:00,0.0636058,0.05994059,1.092419981956482,1.0923999547958374,1.093114824428326,1.091745163801884
2023-05-12 09:00:00,0.06527507,0.05974234,1.092919945716858,1.0928800106048584,1.0936333500098183,1.092227098524547
2023-05-12 10:00:00,0.06441152,0.059945546,1.0907800197601318,1.0907599925994873,1.0914826077611648,1.0901061305653856
2023-05-12 11:00:00,0.065678686,0.059740327,1.0913599729537964,1.091349959373474,1.0920767638425095,1.0906979833357706
2023-05-12 12:00:00,0.064450145,0.059966605,1.091099977493286,1.0910799503326416,1.0918031930083414,1.090425666726882
2023-05-12 13:00:00,0.06568679,0.059736975,1.090559959411621,1.0905200242996216,1.09127631326527,1.0898685806303807
2023-05-12 14:00:00,0.06444693,0.059963554,1.089229941368103,1.0891900062561035,1.089931916664814,1.0885368892169722
2023-05-12 15:00:00,0.06567793,0.059730895,1.0887000560760498,1.0886800289154053,1.0894150917737495,1.0880297505919327
2023-05-12 16:00:00,0.0662393,0.059713047,1.0889500379562378,1.0889099836349487,1.089671350810308,1.0882597623046573
2023-05-12 17:00:00,0.06650346,0.059711367,1.0862599611282349,1.0862499475479126,1.0869823615622678,1.0856013328563696
2023-05-12 18:00:00,0.06661646,0.05971252,1.0855400562286377,1.0855300426483154,1.0862632045933711,1.0848818452856932
2023-05-12 19:00:00,0.066660956,0.059712872,1.0851800441741943,1.0851600170135498,1.0859034355610602,1.0845120368025811
2023-05-12 20:00:00,0.06667531,0.059708025,1.085479974746704,1.0854400396347046,1.0862037219154337,1.084791944821153
2023-05-14 22:00:00,0.066677324,0.05970544,1.0853400230407717,1.0853300094604492,1.0860636987295793,1.0846820084033373
2023-05-14 23:00:00,0.06484459,0.05995604,1.085199952125549,1.0851900577545166,1.085903645622144,1.0845394207668808
2023-05-15 00:00:00,0.06409103,0.060023606,1.0855499505996704,1.0853999853134155,1.086245690709252,1.0847484891046224
2023-05-15 01:00:00,0.0654895,0.05974245,1.0850600004196167,1.0850000381469729,1.085770600796849,1.0843518325339347
2023-05-15 02:00:00,0.06614012,0.059692323,1.0852999687194824,1.085260033607483,1.086017787450583,1.0846122166805765
2023-05-15 03:00:00,0.06463936,0.059947595,1.0853300094604492,1.085319995880127,1.086031559829333,1.0846693726445398
2023-05-15 04:00:00,0.06402076,0.06002206,1.0863399505615234,1.0863200426101685,1.0870354336579389,1.085668010944269
2023-05-15 05:00:00,0.0654666,0.05974355,1.0855499505996704,1.0855200290679932,1.0862606232184044,1.0848715008701977
2023-05-15 06:00:00,0.06613789,0.0597066,1.0860199928283691,1.0859800577163696,1.0867382635098606,1.0853316559632986
2023-05-15 07:00:00,0.06557417,0.059837073,1.0863300561904907,1.0862900018692017,1.0870424080991614,1.085639997726839
2023-05-15 08:00:00,0.066201344,0.059735917,1.0867700576782229,1.086740016937256,1.0874895140640346,1.0860908428275695
2023-05-15 09:00:00,0.06465254,0.05995821,1.0869799852371216,1.086959958076477,1.0876827454045828,1.086308236360107
2023-05-15 10:00:00,0.06576672,0.05973352,1.0874099731445312,1.087380051612854,1.0881251270381769,1.0867305212192724
2023-05-15 11:00:00,0.064472914,0.059961457,1.0868699550628662,1.0868300199508667,1.0875706917914822,1.086178340837905
2023-05-15 12:00:00,0.06598529,0.058839314,1.086899995803833,1.0868799686431885,1.0876171899419456,1.0862404559290493
2023-05-15 13:00:00,0.066274196,0.058506932,1.087820053100586,1.0877900123596191,1.0885409970937203,1.087153579795593
2023-05-15 14:00:00,0.06599917,0.05918462,1.0877699851989746,1.08774995803833,1.0884879043893008,1.0871061773776691
2023-05-15 15:00:00,0.06616651,0.059348017,1.0878900289535522,1.08788001537323,1.0886098478473751,1.0872343801570137
2023-05-15 16:00:00,0.06456851,0.05986341,1.0879700183868408,1.0879299640655518,1.088672504440261,1.0872786920809667
2023-05-15 17:00:00,0.06394628,0.0600041,1.08650004863739,1.0864700078964231,1.0871948249670444,1.0858180813442038
2023-05-15 18:00:00,0.06367768,0.06004145,1.087339997291565,1.0873199701309204,1.0880323902133116,1.0866671274551052
2023-05-15 19:00:00,0.06530327,0.059759557,1.0879000425338743,1.08788001537323,1.088610476874046,1.0872299030926629
2023-05-15 20:00:00,0.06428008,0.05997522,1.0876400470733645,1.0876200199127195,1.0883391829419709,1.0869677173939456
2023-05-15 21:00:00,0.065679945,0.05911362,1.0874500274658203,1.0874300003051758,1.0881642640463245,1.0867871810484155
2023-05-15 22:00:00,0.06409245,0.059710342,1.0875300168991089,1.0874899625778198,1.088227041529727,1.0868406185971964
2023-05-15 23:00:00,0.06393104,0.05860281,1.0874500274658203,1.087309956550598,1.0881452455829252,1.0866727623636716
2023-05-16 00:00:00,0.06514705,0.059067883,1.0875999927520752,1.087380051612854,1.088308532060163,1.0867377592405794
2023-05-16 01:00:00,0.06413635,0.05970345,1.0876100063323977,1.087589979171753,1.088307559678172,1.086940650425264
2023-05-16 02:00:00,0.06567075,0.05875744,1.0873899459838867,1.0873600244522097,1.0881040431280955,1.0867211195463513
2023-05-16 03:00:00,0.06612825,0.058483005,1.0881999731063845,1.0881799459457395,1.088919580666863,1.087543545618222
2023-05-16 04:00:00,0.06420012,0.059588466,1.0877599716186523,1.087730050086975,1.0884583148059908,1.0870818884376516
2023-05-16 05:00:00,0.06549014,0.059162144,1.088379979133606,1.0883400440216064,1.0890927607221177,1.0876961587217115
2023-05-16 06:00:00,0.065843865,0.05936877,1.0882699489593506,1.088230013847351,1.0889865079583758,1.087583945067161
2023-05-16 07:00:00,0.06621347,0.0595224,1.088320016860962,1.0882799625396729,1.0890406313488543,1.0876321921704746
2023-05-16 08:00:00,0.06645263,0.059648544,1.0871299505233765,1.087090015411377,1.0878523769655408,1.0864415820496036
2023-05-16 09:00:00,0.06657412,0.059701495,1.0876400470733645,1.0876200199127195,1.0883641338529366,1.0869706945022983
2023-05-16 10:00:00,0.06684228,0.058753766,1.0888700485229492,1.0888400077819824,1.0895978740931935,1.0882002732703948
2023-05-16 11:00:00,0.06630818,0.05925293,1.0891400575637815,1.089110016822815,1.089862246491903,1.0884646872384418
2023-05-16 12:00:00,0.06666605,0.058672898,1.0893800258636477,1.089359998703003,1.090106272515394,1.088720839627365
2023-05-16 13:00:00,0.06620194,0.05921869,1.0895299911499023,1.0894900560379028,1.0902512811428742,1.0888448743012231
2023-05-16 14:00:00,0.06627897,0.05938878,1.0887199640274048,1.0887099504470823,1.0894415564245994,1.0880633788995306
2023-05-16 15:00:00,0.06462206,0.059879124,1.0881799459457395,1.0881600379943848,1.088883150237489,1.0875084572941247
2023-05-16 16:00:00,0.06396944,0.060008906,1.0875300168991089,1.0875099897384644,1.088225703768997,1.0868573868928522
2023-05-16 17:00:00,0.065421276,0.05975091,1.086650013923645,1.0866199731826782,1.087360914226175,1.085970707851241
2023-05-16 18:00:00,0.066112325,0.059706543,1.08650004863739,1.0864800214767456,1.0872183590762747,1.0858313218194375
2023-05-16 19:00:00,0.06462437,0.05995942,1.0866999626159668,1.0866899490356443,1.0874022356113002,1.0860383760550922
2023-05-16 20:00:00,0.06588818,0.058830008,1.086719989776611,1.0866999626159668,1.0874360098140112,1.086060656941994
2023-05-16 21:00:00,0.0659111,0.059266828,1.0867899656295776,1.086750030517578,1.087506280843166,1.0861059482461952
2023-05-16 22:00:00,0.066016786,0.05840364,1.0862900018692017,1.0862799882888794,1.0870071356129074,1.085645561224422
2023-05-16 23:00:00,0.06509785,0.0576716,1.0863699913024902,1.086169958114624,1.0870771948483458,1.085543546530943
2023-05-17 00:00:00,0.06536555,0.057670694,1.0863300561904907,1.08610999584198,1.0870401418380626,1.0854836286714629
2023-05-17 01:00:00,0.065679274,0.058638394,1.0862900018692017,1.0862499475479126,1.087003469261389,1.0856129880251597
2023-05-17 02:00:00,0.06634121,0.058387224,1.0865600109100342,1.0865299701690674,1.087280847929873,1.0858955754855657
2023-05-17 03:00:00,0.06607416,0.05906555,1.0870599746704102,1.087030053138733,1.0877782404469556,1.0863879928530318
2023-05-17 04:00:00,0.06652191,0.058624826,1.0870200395584106,1.0869799852371216,1.0877431460813876,1.0863427451080816
2023-05-17 05:00:00,0.06439901,0.0596399,1.0869799852371216,1.086959958076477,1.08767998960209,1.08631169623441
2023-05-17 06:00:00,0.065481484,0.05949773,1.0865600109100342,1.0865399837493896,1.0872715065290366,1.0858935171349922
2023-05-17 07:00:00,0.064269215,0.05989208,1.086490035057068,1.0864499807357788,1.0871883136722242,1.0857992832362882
2023-05-17 08:00:00,0.065558374,0.059716232,1.0853400230407717,1.085309982299805,1.0860515543114675,1.0846618760715423
2023-05-17 09:00:00,0.06617748,0.059705764,1.0853999853134155,1.0853699445724487,1.086118275670778,1.0847219161542156
2023-05-17 10:00:00,0.06647202,0.05971636,1.083199977874756,1.0831700563430786,1.083920002740339,1.0825232266260258
2023-05-17 11:00:00,0.06660103,0.059724398,1.0829299688339231,1.082900047302246,1.083651211353069,1.0822532917685153
2023-05-17 12:00:00,0.066848464,0.058725983,1.0831199884414673,1.0830899477005005,1.0838440375203768,1.0824538924829743
2023-05-17 13:00:00,0.0663179,0.05923866,1.083050012588501,1.0830199718475342,1.0837682686237955,1.0823784053169765
2023-05-17 14:00:00,0.066377655,0.059436243,1.0825200080871582,1.0824899673461914,1.083238559479878,1.0818465759784517
2023-05-17 15:00:00,0.06497695,0.058545314,1.082419991493225,1.0823899507522583,1.0831233150220358,1.0817562621593155
2023-05-17 16:00:00,0.06594142,0.058303453,1.081570029258728,1.0815500020980835,1.0822832319286848,1.0809194211006337
2023-05-17 17:00:00,0.06453145,0.058207072,1.0821000337600708,1.082069993019104,1.08279832863427,1.0814401517557404
2023-05-17 18:00:00,0.06557563,0.058158975,1.08296000957489,1.082919955253601,1.0836701674181066,1.0822901401065312
2023-05-17 19:00:00,0.06565812,0.058974728,1.0842000246047974,1.084190011024475,1.0849118899829409,1.0835506129145978
2023-05-17 20:00:00,0.06467253,0.058475386,1.0844099521636963,1.0843900442123413,1.0851112675120511,1.0837559429444326
2023-05-17 21:00:00,0.06536082,0.058891915,1.0837700366973877,1.0837500095367432,1.0844783976996168,1.0831117684046454
2023-05-17 22:00:00,0.0654351,0.058547385,1.0839999914169312,1.0839699506759644,1.084709307858692,1.0833353146152571
2023-05-17 23:00:00,0.06561653,0.0583601,1.0840699672698977,1.083789944648743,1.0847812963994512,1.083157443755505
2023-05-18 00:00:00,0.06564016,0.058997944,1.0841100215911863,1.0840500593185425,1.0848216331325655,1.083410492071642
2023-05-18 01:00:00,0.06424245,0.059718393,1.0838700532913208,1.083840012550354,1.0845663579942004,1.083192760714451
2023-05-18 02:00:00,0.06375628,0.05992032,1.083789944648743,1.0837700366973877,1.084480928796643,1.083120638240407
2023-05-18 03:00:00,0.065313734,0.05969937,1.0842299461364746,1.084220051765442,1.0849380972006804,1.0835727792093262
2023-05-18 04:00:00,0.06600785,0.059698008,1.084529995918274,1.0844999551773071,1.085245870878887,1.083852530307296
2023-05-18 05:00:00,0.06631647,0.058732398,1.0846400260925293,1.0846199989318848,1.0853593210755057,1.0839829755989046
2023-05-18 06:00:00,0.06642799,0.05845155,1.0839999914169312,1.0839799642562866,1.0847200708314386,1.083346361184798
2023-05-18 07:00:00,0.06606275,0.059155937,1.0833100080490112,1.0832899808883667,1.084025672414369,1.082649150546666
2023-05-18 08:00:00,0.06650944,0.058652356,1.083050012588501,1.0830199718475342,1.0837703430926555,1.0823847551152035
2023-05-18 09:00:00,0.06449786,0.058359183,1.0825999975204468,1.0825899839401243,1.0832982513326508,1.08195819326624
2023-05-18 10:00:00,0.065604284,0.058212154,1.0816600322723389,1.0816500186920166,1.0823696475962137,1.0810203669215743
2023-05-18 11:00:00,0.06567453,0.059004538,1.0816700458526611,1.0816400051116943,1.0823804275549798,1.0810017884264378
2023-05-18 12:00:00,0.06630022,0.05864847,1.0818300247192385,1.0818099975585938,1.0825472804141731,1.081175532538181
2023-05-18 13:00:00,0.06630595,0.05846919,1.0815399885177612,1.0815099477767944,1.0822571138848494,1.0808775976576512
2023-05-18 14:00:00,0.06598629,0.059176706,1.0815399885177612,1.0815000534057615,1.0822536566372594,1.0808600573011724
2023-05-18 15:00:00,0.06644677,0.058705416,1.0790300369262695,1.0789899826049805,1.0797470175731458,1.0783565570516611
2023-05-18 16:00:00,0.066368744,0.058494225,1.0778499841690063,1.077839970588684,1.0785653396633028,1.0772094964495915
2023-05-18 17:00:00,0.0662664,0.058418605,1.0769399404525757,1.0769100189208984,1.0776535898092998,1.0762809031056069
2023-05-18 18:00:00,0.065952644,0.05918839,1.0775500535964966,1.0775200128555298,1.0782607263445956,1.0768822461264398
2023-05-18 19:00:00,0.06610744,0.05937242,1.0763200521469116,1.076300024986267,1.07703157974746,1.0756609996003983
2023-05-18 20:00:00,0.06651723,0.05880312,1.0766899585723877,1.0766600370407104,1.0774061428697357,1.0760269273604304
2023-05-18 21:00:00,0.066133104,0.059266742,1.0767099857330322,1.0766899585723877,1.0774220474705258,1.0760518395090677
2023-05-18 22:00:00,0.065687224,0.058737513,1.077419996261597,1.077399969100952,1.0781277235508593,1.0767671311575095
2023-05-18 23:00:00,0.06435137,0.059210733,1.0771600008010864,1.0769000053405762,1.0778531680447696,1.0762623649582683
2023-05-19 00:00:00,0.06533808,0.058404632,1.0771700143814087,1.076990008354187,1.0778738166152722,1.076360996304071
2023-05-19 01:00:00,0.065713465,0.05895616,1.0776400566101074,1.0776100158691406,1.0783482112338376,1.076974698371709
2023-05-19 02:00:00,0.06611765,0.059256367,1.077530026435852,1.077489972114563,1.0782424639863466,1.076851490698146
2023-05-19 03:00:00,0.06640904,0.0594918,1.0774099826812744,1.077370047569275,1.0781254802701126,1.0767291007538278
2023-05-19 04:00:00,0.06672498,0.058695,1.0763499736785889,1.0763200521469116,1.0770681679658982,1.0756883060959097
2023-05-19 05:00:00,0.065637335,0.058397807,1.0772299766540527,1.0772000551223757,1.077937041704502,1.076570993911233
2023-05-19 06:00:00,0.06578243,0.059009705,1.076840043067932,1.07683002948761,1.077548414591653,1.07619459526667
2023-05-19 07:00:00,0.066087306,0.059304792,1.0763700008392334,1.0763599872589111,1.0770813447704914,1.0757216542026249
2023-05-19 08:00:00,0.066357575,0.05953166,1.0769000053405762,1.076859951019287,1.0776146100731392,1.0762188784265465
2023-05-19 09:00:00,0.06651645,0.059638396,1.078160047531128,1.0781300067901611,1.078877201336642,1.0774870273483357
2023-05-19 10:00:00,0.066809796,0.058742903,1.0777599811553955,1.0777299404144287,1.0784800303979858,1.077096850559065
2023-05-19 11:00:00,0.06469767,0.058366213,1.078850030899048,1.0788099765777588,1.079548021709786,1.0781803160490304
2023-05-19 12:00:00,0.06571532,0.058186907,1.0802799463272097,1.0802500247955322,1.0809898557552458,1.079621460714767
2023-05-19 13:00:00,0.065982305,0.05826308,1.079450011253357,1.0794299840927124,1.0801622572468526,1.078801074955542
2023-05-19 14:00:00,0.066077895,0.05830854,1.080880045890808,1.0808600187301636,1.081594268677607,1.0802297850146156
2023-05-19 15:00:00,0.0660522,0.058559872,1.080590009689331,1.0805699825286863,1.08130376314653,1.0799372021277776
2023-05-19 16:00:00,0.06591557,0.05919283,1.0795400142669678,1.079509973526001,1.0802515992171124,1.0788709810351251
2023-05-19 17:00:00,0.06447727,0.058538094,1.0786199569702148,1.0785900354385376,1.0793154216972949,1.0779586493879605
2023-05-19 18:00:00,0.065366596,0.058332708,1.0819100141525269,1.0818899869918823,1.0826172219003831,1.0812588912677787
2023-05-19 19:00:00,0.06538367,0.058295637,1.082110047340393,1.0821000337600708,1.082817570632154,1.0814692166484186
2023-05-19 20:00:00,0.06560573,0.05899763,1.0820000171661377,1.0819599628448486,1.0827098711740342,1.0813216320976118
2023-05-21 22:00:00,0.06597316,0.05927203,1.0808600187301636,1.0808299779891968,1.0815730962683507,1.0801893481365437
2023-05-21 23:00:00,0.06613425,0.058470003,1.080620050430298,1.080590009689331,1.0813347104138749,1.079958188674932
2023-05-22 00:00:00,0.066317275,0.058604646,1.0809199810028076,1.080620050430298,1.081636817680939,1.079986756870015
2023-05-22 01:00:00,0.06645265,0.058978103,1.0817500352859497,1.0816999673843384,1.0824688868747443,1.0810620012623282
2023-05-22 02:00:00,0.066605814,0.058403622,1.0822199583053589,1.0821900367736816,1.0829407797157082,1.0815579985913972
2023-05-22 03:00:00,0.06653415,0.058239616,1.0823800563812256,1.0823500156402588,1.0831002087154276,1.0817196591424638
2023-05-22 04:00:00,0.06542121,0.058191486,1.0825799703598022,1.0825400352478027,1.083288207261981,1.0819100891179625
