,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2023-06-16 08:00:00,1.095080018043518,1.0950499773025513,1.0934200286865234,1.0952099561691284,1.0939199924468994,1.0939600467681885
2023-06-16 09:00:00,1.0939500331878662,1.0939199924468994,1.0938400030136108,1.0953400135040283,1.094879984855652,1.094920039176941
2023-06-16 10:00:00,1.0949100255966189,1.094879984855652,1.0939799547195437,1.0950700044631958,1.0948699712753296,1.0949000120162964
2023-06-16 11:00:00,1.0949100255966189,1.0948699712753296,1.0943200588226318,1.0955100059509275,1.0951199531555176,1.0951499938964844
2023-06-16 12:00:00,1.0951499938964844,1.0951299667358398,1.0950900316238403,1.0965800285339355,1.0960299968719482,1.096060037612915
2023-06-16 13:00:00,1.0960700511932373,1.0960299968719482,1.0947699546813965,1.097040057182312,1.0952500104904177,1.095270037651062
2023-06-16 14:00:00,1.095270037651062,1.0952600240707395,1.0942699909210205,1.0961899757385254,1.0959199666976929,1.095960021018982
2023-06-16 15:00:00,1.0959700345993042,1.0959399938583374,1.091789960861206,1.0966999530792236,1.0925500392913818,1.092579960823059
2023-06-16 16:00:00,1.0925699472427368,1.0925500392913818,1.0921900272369385,1.0931600332260132,1.0925500392913818,1.0925699472427368
2023-06-16 17:00:00,1.0925699472427368,1.0925400257110596,1.092479944229126,1.0934799909591677,1.0934699773788452,1.0934799909591677
2023-06-16 18:00:00,1.0934799909591677,1.093459963798523,1.0932300090789795,1.0940200090408323,1.0940200090408323,1.094050049781799
2023-06-16 19:00:00,1.094050049781799,1.0940099954605105,1.09375,1.094539999961853,1.0942399501800537,1.0942699909210205
2023-06-16 20:00:00,1.0942699909210205,1.094249963760376,1.0934900045394895,1.0943399667739868,1.093559980392456,1.0935900211334229
2023-06-16 21:00:00,1.0936000347137451,1.093559980392456,1.0934900045394895,1.0942599773406982,1.0937600135803225,1.09443998336792
2023-06-18 22:00:00,1.0942800045013428,1.093019962310791,1.0936700105667114,1.094190001487732,1.094130039215088,1.0943100452423096
2023-06-18 23:00:00,1.0943200588226318,1.094130039215088,1.09375,1.094290018081665,1.0942200422286987,1.0942599773406982
2023-06-19 00:00:00,1.0942699909210205,1.0942200422286987,1.0938899517059326,1.0942800045013428,1.0940200090408323,1.094059944152832
2023-06-19 01:00:00,1.094050049781799,1.0940200090408323,1.0934900045394895,1.0946199893951416,1.0937199592590332,1.0937399864196775
2023-06-19 02:00:00,1.0937399864196775,1.093709945678711,1.0933899879455566,1.094050049781799,1.093649983406067,1.0936800241470337
2023-06-19 03:00:00,1.0936800241470337,1.0936399698257446,1.0936000347137451,1.0940699577331543,1.0936299562454224,1.0936700105667114
2023-06-19 04:00:00,1.093649983406067,1.0936299562454224,1.0934100151062012,1.093790054321289,1.0936399698257446,1.0936599969863892
2023-06-19 05:00:00,1.0936700105667114,1.0936399698257446,1.0932600498199463,1.093649983406067,1.0934799909591677,1.0935100317001345
2023-06-19 06:00:00,1.0935200452804563,1.093500018119812,1.0931999683380127,1.0941200256347656,1.093790054321289,1.093809962272644
2023-06-19 07:00:00,1.0937999486923218,1.0937700271606443,1.0927900075912476,1.0937999486923218,1.093109965324402,1.0931400060653689
2023-06-19 08:00:00,1.093119978904724,1.0930999517440796,1.0925300121307373,1.0937399864196775,1.0930700302124023,1.0930900573730469
2023-06-19 09:00:00,1.0930999517440796,1.0930900573730469,1.0927200317382812,1.093850016593933,1.0928499698638916,1.0928800106048584
2023-06-19 10:00:00,1.0928900241851809,1.0928499698638916,1.0910099744796753,1.092960000038147,1.090999960899353,1.091040015220642
2023-06-19 11:00:00,1.091040015220642,1.0910099744796753,1.0907200574874878,1.0919699668884275,1.0917799472808838,1.0918099880218506
2023-06-19 12:00:00,1.0918099880218506,1.091789960861206,1.0917199850082395,1.0927300453186035,1.092460036277771,1.0924899578094482
2023-06-19 13:00:00,1.092479944229126,1.092460036277771,1.09197998046875,1.0929399728775024,1.0924999713897705,1.092519998550415
2023-06-19 14:00:00,1.092519998550415,1.0925099849700928,1.0916999578475952,1.0925999879837036,1.0919300317764282,1.0919500589370728
2023-06-19 15:00:00,1.0919500589370728,1.091920018196106,1.091249942779541,1.092620015144348,1.0923399925231934,1.092360019683838
2023-06-19 16:00:00,1.0923500061035156,1.0923399925231934,1.0921499729156494,1.0928800106048584,1.092360019683838,1.0923899412155151
2023-06-19 17:00:00,1.0923999547958374,1.0923700332641602,1.091599941253662,1.092610001564026,1.0916399955749512,1.0916600227355957
2023-06-19 18:00:00,1.0916800498962402,1.0916500091552734,1.0916500091552734,1.0919100046157837,1.0917400121688845,1.091770052909851
2023-06-19 19:00:00,1.091770052909851,1.091729998588562,1.0916500091552734,1.0921000242233276,1.0919100046157837,1.0919400453567505
2023-06-19 20:00:00,1.0919300317764282,1.0918999910354614,1.0918400287628174,1.0920599699020386,1.091879963874817,1.091920018196106
2023-06-19 21:00:00,1.091920018196106,1.0918899774551392,1.091770052909851,1.092229962348938,1.0920000076293943,1.092360019683838
2023-06-19 22:00:00,1.092360019683838,1.0920000076293943,1.0921900272369385,1.0922600030899048,1.0922600030899048,1.0923500061035156
2023-06-19 23:00:00,1.0923500061035156,1.0922199487686155,1.092270016670227,1.092610001564026,1.0922499895095823,1.0923099517822266
2023-06-20 00:00:00,1.0923099517822266,1.0922600030899048,1.0919300317764282,1.092460036277771,1.0923099517822266,1.0923399925231934
2023-06-20 01:00:00,1.0923500061035156,1.092329978942871,1.0917099714279177,1.092610001564026,1.0920100212097168,1.092039942741394
2023-06-20 02:00:00,1.092039942741394,1.0920000076293943,1.0911200046539309,1.092210054397583,1.0912599563598633,1.0913000106811523
2023-06-20 03:00:00,1.0913000106811523,1.0912699699401855,1.0910799503326416,1.0923700332641602,1.092170000076294,1.0922000408172607
2023-06-20 04:00:00,1.0921900272369385,1.0921499729156494,1.0919100046157837,1.0923700332641602,1.0919699668884275,1.0919899940490725
2023-06-20 05:00:00,1.0920000076293943,1.0919699668884275,1.0913000106811523,1.0919699668884275,1.0914700031280518,1.0915100574493408
2023-06-20 06:00:00,1.0915000438690186,1.0914700031280518,1.091189980506897,1.0927200317382812,1.092419981956482,1.0924400091171265
2023-06-20 07:00:00,1.0924299955368042,1.092419981956482,1.0919899940490725,1.0932199954986572,1.0922499895095823,1.092280030250549
2023-06-20 08:00:00,1.092280030250549,1.0922600030899048,1.0915299654006958,1.0946099758148191,1.0943200588226318,1.0943399667739868
2023-06-20 09:00:00,1.0943399667739868,1.0943100452423096,1.0931999683380127,1.0943700075149536,1.0937700271606443,1.093809962272644
2023-06-20 10:00:00,1.0937999486923218,1.0937700271606443,1.0923000574111938,1.0939899682998655,1.092519998550415,1.0925400257110596
2023-06-20 11:00:00,1.0925300121307373,1.092519998550415,1.0925300121307373,1.0934200286865234,1.0930999517440796,1.0931400060653689
2023-06-20 12:00:00,1.0931400060653689,1.093109965324402,1.092210054397583,1.093209981918335,1.092960000038147,1.0929800271987915
2023-06-20 13:00:00,1.093000054359436,1.0929900407791138,1.0912200212478638,1.0935699939727783,1.091670036315918,1.091689944267273
2023-06-20 14:00:00,1.091670036315918,1.0916600227355957,1.090649962425232,1.0924500226974487,1.0915800333023071,1.0916099548339844
2023-06-20 15:00:00,1.0916199684143066,1.0915800333023071,1.089229941368103,1.0920599699020386,1.0901700258255005,1.0902099609375
2023-06-20 16:00:00,1.0901999473571775,1.0901700258255005,1.0899699926376345,1.0909500122070312,1.0899800062179563,1.0900100469589231
2023-06-20 17:00:00,1.0900100469589231,1.0899699926376345,1.0895700454711914,1.0916099548339844,1.0914499759674072,1.091480016708374
2023-06-20 18:00:00,1.091480016708374,1.0914599895477295,1.091230034828186,1.0916800498962402,1.0915600061416626,1.0915800333023071
2023-06-20 19:00:00,1.0915900468826294,1.0915600061416626,1.0911699533462524,1.0917500257492063,1.091689944267273,1.0917199850082395
2023-06-20 20:00:00,1.0917199850082395,1.0916800498962402,1.0909899473190308,1.0916800498962402,1.0913599729537964,1.091380000114441
2023-06-20 21:00:00,1.091380000114441,1.091349959373474,1.0912799835205078,1.0918400287628174,1.0916800498962402,1.0918899774551392
2023-06-20 22:00:00,1.0919400453567505,1.091670036315918,1.091860055923462,1.092170000076294,1.091860055923462,1.0919500589370728
2023-06-20 23:00:00,1.0919300317764282,1.091860055923462,1.0918400287628174,1.092039942741394,1.09197998046875,1.092030048370361
2023-06-21 00:00:00,1.092030048370361,1.0919699668884275,1.091860055923462,1.0922199487686155,1.0919100046157837,1.0919500589370728
2023-06-21 01:00:00,1.0919400453567505,1.0919100046157837,1.0914700031280518,1.0919400453567505,1.091599941253662,1.0916199684143066
2023-06-21 02:00:00,1.0916399955749512,1.0916099548339844,1.0911999940872192,1.0916800498962402,1.0913300514221191,1.0913599729537964
2023-06-21 03:00:00,1.0913599729537964,1.091339945793152,1.0911999940872192,1.0921000242233276,1.0913000106811523,1.0913200378417969
2023-06-21 04:00:00,1.0913200378417969,1.09128999710083,1.0912599563598633,1.0916099548339844,1.0915299654006958,1.0915700197219849
2023-06-21 05:00:00,1.0915700197219849,1.091539978981018,1.0914299488067627,1.0919400453567505,1.0916999578475952,1.091729998588562
2023-06-21 06:00:00,1.091729998588562,1.0917099714279177,1.0910500288009644,1.0917500257492063,1.0913200378417969,1.091349959373474
2023-06-21 07:00:00,1.0913300514221191,1.0913000106811523,1.090590000152588,1.091670036315918,1.091040015220642,1.0910500288009644
2023-06-21 08:00:00,1.0910600423812866,1.091040015220642,1.0909199714660645,1.0919699668884275,1.0910099744796753,1.091040015220642
2023-06-21 09:00:00,1.0910500288009644,1.0910300016403198,1.0910500288009644,1.0933599472045898,1.0925999879837036,1.0926300287246704
2023-06-21 10:00:00,1.092620015144348,1.0925899744033811,1.0915199518203735,1.0929700136184692,1.0915000438690186,1.0915299654006958
2023-06-21 11:00:00,1.0915299654006958,1.0914900302886963,1.091380000114441,1.0925699472427368,1.0919599533081057,1.0919899940490725
2023-06-21 12:00:00,1.09197998046875,1.0919599533081057,1.0916500091552734,1.09266996383667,1.0923099517822266,1.0923199653625488
2023-06-21 13:00:00,1.0923399925231934,1.092329978942871,1.090849995613098,1.092560052871704,1.0922600030899048,1.0922900438308716
2023-06-21 14:00:00,1.092280030250549,1.0922600030899048,1.0910799503326416,1.0930900573730469,1.0923999547958374,1.0924299955368042
2023-06-21 15:00:00,1.0924299955368042,1.0924099683761597,1.0923099517822266,1.0963900089263916,1.0953400135040283,1.0953500270843506
2023-06-21 16:00:00,1.0953799486160278,1.0953700542449951,1.094349980354309,1.095620036125183,1.095139980316162,1.095170021057129
2023-06-21 17:00:00,1.0951800346374512,1.0951499938964844,1.0949900150299072,1.0973600149154663,1.0969200134277344,1.0969300270080566
2023-06-21 18:00:00,1.0969300270080566,1.096909999847412,1.0967400074005127,1.0979299545288086,1.0977100133895874,1.0977400541305542
2023-06-21 19:00:00,1.0977100133895874,1.0976999998092651,1.0976300239562988,1.098989963531494,1.098389983177185,1.0984100103378296
2023-06-21 20:00:00,1.098399996757507,1.0983799695968628,1.098180055618286,1.0989400148391724,1.0987999439239502,1.098829984664917
2023-06-21 21:00:00,1.0988500118255615,1.098829984664917,1.0985300540924072,1.0990899801254272,1.0985900163650513,1.0987000465393066
2023-06-21 22:00:00,1.098889946937561,1.0985900163650513,1.0985100269317627,1.098649978637695,1.098649978637695,1.0987199544906616
2023-06-21 23:00:00,1.0987099409103394,1.098649978637695,1.0986900329589844,1.0990699529647827,1.098979949951172,1.099020004272461
2023-06-22 00:00:00,1.0990300178527832,1.098979949951172,1.0989999771118164,1.0992300510406494,1.0990699529647827,1.0991100072860718
2023-06-22 01:00:00,1.0990999937057495,1.0990699529647827,1.098680019378662,1.0991400480270386,1.0987000465393066,1.0987399816513062
2023-06-22 02:00:00,1.0987499952316284,1.0987199544906616,1.098729968070984,1.0994900465011597,1.099269986152649,1.099310040473938
2023-06-22 03:00:00,1.099310040473938,1.0992900133132937,1.0988500118255615,1.0993599891662598,1.099310040473938,1.0993399620056152
2023-06-22 04:00:00,1.0993399620056152,1.0993200540542605,1.0991300344467163,1.099429965019226,1.099310040473938,1.099329948425293
2023-06-22 05:00:00,1.0993399620056152,1.0993200540542605,1.098680019378662,1.0993800163269043,1.0988099575042725,1.0988500118255615
2023-06-22 06:00:00,1.0988399982452393,1.0987999439239502,1.0985000133514404,1.0990500450134275,1.0986000299453735,1.0986100435256958
2023-06-22 07:00:00,1.098620057106018,1.0986000299453735,1.0980600118637085,1.0990500450134275,1.098140001296997,1.098170042037964
2023-06-22 08:00:00,1.0981500148773191,1.098140001296997,1.09798002243042,1.0999900102615356,1.0996500253677368,1.099679946899414
2023-06-22 09:00:00,1.0996899604797363,1.099660038948059,1.0987399816513062,1.100350022315979,1.099239945411682,1.0992599725723269
2023-06-22 10:00:00,1.0992499589920044,1.0992200374603271,1.0992300510406494,1.1003899574279783,1.100219964981079,1.1002399921417236
2023-06-22 11:00:00,1.100250005722046,1.1002299785614014,1.1000399589538574,1.1012200117111206,1.1003799438476562,1.100409984588623
2023-06-22 12:00:00,1.100409984588623,1.1003700494766235,1.098829984664917,1.1010799407958984,1.0990300178527832,1.0990500450134275
2023-06-22 13:00:00,1.0990400314331057,1.0990300178527832,1.0980499982833862,1.100160002708435,1.0983599424362185,1.0983799695968628
2023-06-22 14:00:00,1.0983599424362185,1.0983400344848633,1.0968300104141235,1.0985000133514404,1.0979000329971311,1.0979399681091309
2023-06-22 15:00:00,1.0979299545288086,1.0979000329971311,1.095829963684082,1.0988999605178833,1.095810055732727,1.095829963684082
2023-06-22 16:00:00,1.095829963684082,1.0958199501037598,1.095080018043518,1.096660017967224,1.0950700044631958,1.0951000452041626
2023-06-22 17:00:00,1.0951000452041626,1.095080018043518,1.0948699712753296,1.0956699848175049,1.0954500436782837,1.095479965209961
2023-06-22 18:00:00,1.095479965209961,1.095460057258606,1.095020055770874,1.095900058746338,1.0958600044250488,1.0958900451660156
2023-06-22 19:00:00,1.095900058746338,1.0958800315856934,1.095139980316162,1.0960299968719482,1.0959299802780151,1.0959500074386597
2023-06-22 20:00:00,1.095960021018982,1.0959299802780151,1.0954500436782837,1.096160054206848,1.0957399606704712,1.0957599878311155
2023-06-22 21:00:00,1.095770001411438,1.0957399606704712,1.095329999923706,1.0957499742507937,1.095460057258606,1.095810055732727
2023-06-22 22:00:00,1.095810055732727,1.0954300165176392,1.0956100225448608,1.095770001411438,1.0955100059509275,1.0956499576568604
2023-06-22 23:00:00,1.095639944076538,1.0955100059509275,1.0953199863433838,1.0955599546432495,1.095420002937317,1.095469951629639
2023-06-23 00:00:00,1.095469951629639,1.0954300165176392,1.0953700542449951,1.0957599878311155,1.095420002937317,1.0954500436782837
2023-06-23 01:00:00,1.0954500436782837,1.0954300165176392,1.095289945602417,1.0958499908447266,1.0954899787902832,1.09552001953125
2023-06-23 02:00:00,1.0955499410629272,1.0955300331115725,1.0945099592208862,1.0956100225448608,1.094499945640564,1.0945199728012085
2023-06-23 03:00:00,1.0945099592208862,1.0944900512695312,1.0932400226593018,1.0946500301361084,1.0938800573349,1.0939099788665771
2023-06-23 04:00:00,1.0939099788665771,1.0938899517059326,1.093500018119812,1.094040036201477,1.0935399532318115,1.0935800075531006
2023-06-23 05:00:00,1.0935900211334229,1.0935699939727783,1.092900037765503,1.0936800241470337,1.0931400060653689,1.0931799411773682
2023-06-23 06:00:00,1.0931700468063354,1.0931400060653689,1.0927400588989258,1.0933899879455566,1.0930700302124023,1.0930800437927246
2023-06-23 07:00:00,1.0930800437927246,1.0930500030517578,1.0920100212097168,1.0931999683380127,1.0921499729156494,1.092170000076294
2023-06-23 08:00:00,1.0921800136566162,1.0921499729156494,1.0853899717330933,1.0925899744033811,1.087280035018921,1.087309956550598
2023-06-23 09:00:00,1.087299942970276,1.087280035018921,1.0848400592803955,1.0874199867248535,1.084949970245361,1.084980010986328
2023-06-23 10:00:00,1.0849900245666504,1.084949970245361,1.0844600200653076,1.0862499475479126,1.0861999988555908,1.0862300395965576
2023-06-23 11:00:00,1.0862300395965576,1.086210012435913,1.0861200094223022,1.0872100591659546,1.0868200063705444,1.086840033531189
2023-06-23 12:00:00,1.0868500471115112,1.0868200063705444,1.0866299867630005,1.0879199504852295,1.0878299474716189,1.0878499746322632
2023-06-23 13:00:00,1.0878499746322632,1.087820053100586,1.0877599716186523,1.0895700454711914,1.0889400243759155,1.0889699459075928
2023-06-23 14:00:00,1.0889699459075928,1.0889500379562378,1.088089942932129,1.090250015258789,1.0881400108337402,1.088170051574707
