Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-06-28 12:00:00,0.0707712,0.058967263,1.094789981842041,1.0947699546813965,1.0955647778764384,1.0941243988083773
2023-06-28 13:00:00,0.07076864,0.058966875,1.094670057296753,1.0946500301361084,1.095444740402717,1.0940045492203154
2023-06-28 14:00:00,0.0707864,0.058970198,1.0953700542449951,1.0953600406646729,1.0961454272909217,1.094714104679494
2023-06-28 15:00:00,0.07081638,0.058975596,1.0941699743270874,1.0941499471664429,1.094944825924215,1.093504665714177
2023-06-28 16:00:00,0.07083954,0.058979757,1.0929299592971802,1.092900037765503,1.0937041858438,1.0922554479775537
2023-06-28 17:00:00,0.07081117,0.058975093,1.0933200120925903,1.093309998512268,1.0940942047561264,1.092665217923138
2023-06-28 18:00:00,0.070777625,0.05897113,1.090019941329956,1.0900100469589231,1.0907914315547718,1.089367255724118
2023-06-28 19:00:00,0.07076171,0.058969177,1.0904699563980105,1.0904500484466553,1.0912415915906142,1.0898070190241569
2023-06-28 20:00:00,0.07075004,0.0589671,1.0911099910736084,1.091089963912964,1.091881951859246,1.0904465798181977
2023-06-28 21:00:00,0.07075067,0.05896596,1.091629981994629,1.0916099548339844,1.0924023175060185,1.0909662765593444
2023-06-28 22:00:00,0.07073964,0.05896153,1.0921399593353271,1.0921200513839722,1.0929125352303586,1.0914761207000512
2023-06-28 23:00:00,0.07072957,0.058959346,1.0915299654006958,1.0915199518203735,1.0923019998363706,1.0908763987924326
2023-06-29 00:00:00,0.07073139,0.058959253,1.0915700197219849,1.0911999940872192,1.0923421023320146,1.0905566307205252
2023-06-29 01:00:00,0.07073349,0.058959275,1.0915499925613403,1.091439962387085,1.0923220839400425,1.090796457292918
2023-06-29 02:00:00,0.07074818,0.05896107,1.0914599895477295,1.0914000272750854,1.0922321776274106,1.090756526129302
2023-06-29 03:00:00,0.07076247,0.058962908,1.091539978981018,1.0915100574493408,1.092312379635162,1.0908664713822624
2023-06-29 04:00:00,0.070763454,0.058963608,1.0907299518585205,1.0907000303268433,1.091501790044536,1.0900569142365415
2023-06-29 05:00:00,0.070756644,0.05896405,1.090590000152588,1.0905699729919434,1.0913616650366105,1.0899269287535378
2023-06-29 06:00:00,0.0707511,0.05896295,1.089229941368103,1.089210033416748,1.0900005835416309,1.088567803064377
2023-06-29 07:00:00,0.070758075,0.05896389,1.0892900228500366,1.0892599821090698,1.0900607834961658,1.0886177120392189
2023-06-29 08:00:00,0.070771635,0.058966517,1.0885299444198608,1.0885000228881836,1.0893003148544054,1.0878581723322611
2023-06-29 09:00:00,0.070789784,0.05896911,1.0892499685287476,1.089210033416748,1.0900210462307918,1.0885677359512833
2023-06-29 10:00:00,0.07078344,0.058968112,1.0907800197601318,1.090749979019165,1.0915521113405742,1.090106784351286
2023-06-29 11:00:00,0.070768625,0.05896749,1.0917099714279177,1.091670036315918,1.0924825595587084,1.0910263058991585
2023-06-29 12:00:00,0.07076007,0.05896764,1.0913699865341189,1.0913300514221191,1.092142240714493,1.0906865198597084
2023-06-29 13:00:00,0.07075918,0.058967344,1.0918200016021729,1.0917999744415283,1.0925925644518983,1.0911561689897538
2023-06-29 14:00:00,0.07080516,0.058973942,1.0928000211715698,1.0927799940109253,1.093573779998988,1.0921355385715945
2023-06-29 15:00:00,0.070838645,0.058978245,1.0935900211334229,1.093559980392456,1.094364705487349,1.092915017911691
2023-06-29 16:00:00,0.07083741,0.05897652,1.0877900123596191,1.08774995803833,1.0885605746121667,1.087108440968378
2023-06-29 17:00:00,0.0708051,0.058972582,1.0873500108718872,1.087339997291565,1.088119910162562,1.08669876481764
2023-06-29 18:00:00,0.07076727,0.058968194,1.0888400077819824,1.0888099670410156,1.089610550114244,1.0881679154692208
2023-06-29 19:00:00,0.07075201,0.058967423,1.0880600214004517,1.0880299806594849,1.0888298457328724,1.0873883974217522
2023-06-29 20:00:00,0.07074514,0.058965333,1.0868899822235107,1.0868699550628662,1.0876589040664948,1.0862290785766937
2023-06-29 21:00:00,0.070747286,0.058965378,1.0872100591659546,1.08719003200531,1.0879792307768177,1.0865489662986914
2023-06-29 22:00:00,0.07074238,0.05896283,1.0867300033569336,1.0866999626159668,1.087498782064597,1.0860592135707998
2023-06-29 23:00:00,0.07072988,0.058959767,1.0867700576782229,1.0867600440979004,1.0875387288524685,1.0861192929056342
2023-06-30 00:00:00,0.07073428,0.058959585,1.086609959602356,1.0862499475479126,1.087378565305085,1.085609499090217
2023-06-30 01:00:00,0.07073437,0.05895845,1.0864399671554563,1.086359977722168,1.0872084535866096,1.085719476734508
2023-06-30 02:00:00,0.0707476,0.058960512,1.0865199565887451,1.0864800214767456,1.0872886433707494,1.085839427290258
2023-06-30 03:00:00,0.07075548,0.05896104,1.086859941482544,1.0868300199508667,1.0876289544697613,1.0861892136542504
2023-06-30 04:00:00,0.07075514,0.05896186,1.0872900485992432,1.0872700214385986,1.0880593621843897,1.0866289468016512
2023-06-30 05:00:00,0.070751086,0.058962077,1.0861599445343018,1.0861300230026243,1.0869284144894251,1.0854896181832014
2023-06-30 06:00:00,0.07074417,0.058961183,1.086750030517578,1.086719989776611,1.087518842825537,1.0860792468165592
2023-06-30 07:00:00,0.07075037,0.058962353,1.0872100591659546,1.0871800184249878,1.0879792643122508,1.0865389915094117
2023-06-30 08:00:00,0.0707653,0.058964565,1.087000012397766,1.086969971656799,1.0877692312347702,1.0863290445370233
2023-06-30 09:00:00,0.07077806,0.05896517,1.0868699550628662,1.086859941482544,1.0876392204989502,1.0862190726824148
2023-06-30 10:00:00,0.07078184,0.058965575,1.0863100290298462,1.0862799882888794,1.0870789392768567,1.0856394570482182
2023-06-30 11:00:00,0.07077566,0.058966048,1.0855200290679932,1.0855000019073486,1.086288313010118,1.0848599254545126
2023-06-30 12:00:00,0.07075986,0.058963742,1.0840200185775757,1.0839899778366089,1.0847870696539428,1.08335081678161
2023-06-30 13:00:00,0.070758194,0.058964636,1.084630012512207,1.084589958190918,1.0853974771177284,1.0839504336680603
2023-06-30 14:00:00,0.07079701,0.05897083,1.0852899551391602,1.085279941558838,1.0860583079908626,1.084639942954993
2023-06-30 15:00:00,0.070824385,0.05897402,1.0854400396347046,1.0854099988937378,1.0862087958639477,1.084769888981921
2023-06-30 16:00:00,0.07084058,0.05897554,1.0898900032043457,1.089859962463379,1.0906620876285171,1.089217211664166
2023-06-30 17:00:00,0.07081336,0.05897253,1.0918899774551392,1.0918500423431396,1.092663181411985,1.0912061507486326
2023-06-30 18:00:00,0.07078163,0.05896846,1.090880036354065,1.090849995613098,1.0916521790606803,1.0902067381880505
2023-06-30 19:00:00,0.07075897,0.05896666,1.0918899774551392,1.091879963874817,1.0926625875413425,1.091236118739726
2023-06-30 20:00:00,0.07074794,0.058965705,1.0918999910354614,1.0918699502944946,1.0926724878048957,1.091226121476961
2023-06-30 21:00:00,0.070742756,0.058964208,1.091349959373474,1.0913200378417969,1.09212201041374,1.0906765496272652
2023-07-02 22:00:00,0.070746616,0.058964644,1.0911099910736084,1.091089963912964,1.0918819144639924,1.0904466066040883
2023-07-02 23:00:00,0.070730746,0.05896129,1.091040015220642,1.0910300016403198,1.0918117159603011,1.090386716267616
2023-07-03 00:00:00,0.07072933,0.058959,1.091349959373474,1.0908900499343872,1.092121863889681,1.0902468720718907
2023-07-03 01:00:00,0.07073431,0.058958218,1.0909199714660645,1.090839982032776,1.0916916261496592,1.0901968422235744
2023-07-03 02:00:00,0.07074918,0.05896062,1.0910099744796753,1.0909099578857422,1.0917818550742868,1.0902667506075068
2023-07-03 03:00:00,0.07076116,0.058962815,1.0907299518585205,1.0906800031661987,1.091501765014696,1.0900369075390357
2023-07-03 04:00:00,0.070759,0.058962785,1.0902199745178225,1.090190052986145,1.0909914032520829,1.0895472465722995
2023-07-03 05:00:00,0.07075317,0.05896256,1.0909099578857422,1.0908900499343872,1.0916818112850464,1.0902468332211777
2023-07-03 06:00:00,0.07074636,0.058962435,1.0907000303268433,1.0906699895858765,1.0914716609209154,1.0900269040073258
2023-07-03 07:00:00,0.070749104,0.058962338,1.09128999710083,1.0912699699401855,1.0920620749960712,1.0906265316555883
2023-07-03 08:00:00,0.07076688,0.058964834,1.091629981994629,1.0916099548339844,1.0924024944861297,1.0909662888403675
2023-07-03 09:00:00,0.070786566,0.05896774,1.0906699895858765,1.090649962425232,1.091442037412904,1.0900068307982376
2023-07-03 10:00:00,0.07077904,0.05896797,1.088850021362305,1.088819980621338,1.089620698959428,1.088177925578418
2023-07-03 11:00:00,0.07077098,0.058967948,1.0874700546264648,1.0874300003051758,1.0882396678296686,1.0867887651484955
2023-07-03 12:00:00,0.07076499,0.05896817,1.0887099504470823,1.0886900424957275,1.0894803759200653,1.0880480618846122
2023-07-03 13:00:00,0.07076697,0.058968935,1.0890400409698486,1.089020013809204,1.089810721614541,1.0883778303033615
2023-07-03 14:00:00,0.070770964,0.05896762,1.089020013809204,1.0889899730682373,1.089790723771418,1.0883478215976172
2023-07-03 15:00:00,0.07079011,0.058968745,1.0900399684906006,1.090019941329956,1.0908116090053424,1.089377170248429
2023-07-03 16:00:00,0.07081708,0.05897388,1.091089963912964,1.0910799503326416,1.091862641999626,1.090436498167063
2023-07-03 17:00:00,0.07079619,0.05897232,1.0929299592971802,1.0928800106048584,1.0937037120862274,1.092235513891934
2023-07-03 18:00:00,0.070764974,0.058968615,1.090590000152588,1.0905699729919434,1.0913617558800213,1.0899268789855885
2023-07-03 19:00:00,0.07074405,0.058965206,1.091729998588562,1.0917199850082395,1.092502332632242,1.0910762500685398
2023-07-03 20:00:00,0.07073349,0.058962643,1.0916199684143066,1.0915700197219849,1.09239210928937,1.0909264011865618
2023-07-03 21:00:00,0.070726365,0.05896046,1.090980052947998,1.0909500122070312,1.0917516634806976,1.090306783060085
2023-07-03 22:00:00,0.07072532,0.05895934,1.091089963912964,1.0910600423812866,1.0918616408007389,1.0904167605942343
2023-07-03 23:00:00,0.07072841,0.058958102,1.0909600257873535,1.0909299850463867,1.091731644427073,1.090286793432862
2023-07-04 00:00:00,0.070727825,0.0589576,1.0914000272750854,1.0911999940872192,1.092171950778225,1.0905566487692884
2023-07-04 01:00:00,0.07072778,0.05895701,1.0914599895477295,1.091349959373474,1.0922319549729598,1.0907065320632516
2023-07-04 02:00:00,0.0707393,0.058959216,1.09128999710083,1.091230034828186,1.0920619679954793,1.0905866541562104
2023-07-04 03:00:00,0.07074283,0.05895966,1.0910700559616089,1.0910500288009644,1.0918419098033971,1.090406749422402
2023-07-04 04:00:00,0.07074028,0.058958925,1.0910099744796753,1.090980052947998,1.0917817580181133,1.0903368228334684
2023-07-04 05:00:00,0.07073955,0.05895949,1.091099977493286,1.0910600423812866,1.0918718167333683,1.0904167589277831
2023-07-04 06:00:00,0.070746705,0.058961477,1.090590000152588,1.0905499458312988,1.0913615566420576,1.0899069414743892
2023-07-04 07:00:00,0.070748985,0.058961935,1.090510010719299,1.0904799699783323,1.091281535481175,1.0898370018835233
2023-07-04 08:00:00,0.07075782,0.058963485,1.0901000499725342,1.0900700092315674,1.0908713810168198,1.0894272659645077
2023-07-04 09:00:00,0.07076724,0.058964223,1.089609980583191,1.0895700454711914,1.0903810674794432,1.0889275889634384
2023-07-04 10:00:00,0.07076566,0.058964744,1.091249942779541,1.091230034828186,1.092022172995211,1.090586593829404
2023-07-04 11:00:00,0.070758864,0.058964085,1.0903300046920776,1.090309977531433,1.0911015098203407,1.0896670862313294
2023-07-04 12:00:00,0.07075192,0.05896379,1.0895999670028689,1.0895899534225464,1.090370879903574,1.0889474898847098
2023-07-04 13:00:00,0.070751175,0.058964293,1.089769959449768,1.0897599458694458,1.0905409845039749,1.0891173766170614
2023-07-04 14:00:00,0.07075094,0.058963127,1.0897200107574463,1.0896899700164795,1.0904909978742714,1.0890474547308204
2023-07-04 15:00:00,0.07075448,0.05896374,1.08965003490448,1.0896300077438354,1.0904210111569144,1.088987521156739
2023-07-04 16:00:00,0.07075408,0.05896374,1.090109944343567,1.090090036392212,1.0908812416166946,1.0894472785550269
2023-07-04 17:00:00,0.07075003,0.058963098,1.0900100469589231,1.0899699926376345,1.0907812293712045,1.0893273125667169
2023-07-04 18:00:00,0.07074605,0.05896248,1.090190052986145,1.0901800394058228,1.09096131937833,1.0895372422264775
2023-07-04 19:00:00,0.0707342,0.058960397,1.0900299549102783,1.0900100469589231,1.0908009789098387,1.0893673727101147
2023-07-04 20:00:00,0.070729464,0.05895929,1.0893800258636477,1.0893399715423584,1.0901505385200507,1.0886977044252542
2023-07-04 21:00:00,0.07072951,0.05895889,1.0894099473953247,1.0893800258636477,1.090180481702071,1.0887377394731348
2023-07-04 22:00:00,0.07072991,0.058958482,1.0887800455093384,1.088739991188049,1.0895501386700772,1.0880980866163477
2023-07-04 23:00:00,0.07072878,0.058957893,1.0882500410079956,1.0882099866867063,1.0890197469727168,1.0875684010027724
2023-07-05 00:00:00,0.07073344,0.0589584,1.0882899761199951,1.0878900289535522,1.0890597610888684,1.087248626398277
2023-07-05 01:00:00,0.07073589,0.0589584,1.0879600048065186,1.08788001537323,1.0887295829627837,1.0872386187218015
2023-07-05 02:00:00,0.0707456,0.058960468,1.088089942932129,1.0880399942398071,1.088859718715279,1.0873984807717787
2023-07-05 03:00:00,0.07075785,0.05896306,1.088539958000183,1.088510036468506,1.0893101854817904,1.0878682176384713
2023-07-05 04:00:00,0.07075521,0.05896263,1.0886900424957275,1.0886600017547607,1.0894603474596385,1.0880180992050703
2023-07-05 05:00:00,0.07074897,0.058961935,1.0876400470733645,1.0875999927520752,1.088409541203025,1.086958722747576
2023-07-05 06:00:00,0.070745185,0.05896169,1.08788001537323,1.087839961051941,1.0886496381028752,1.087198552232151
2023-07-05 07:00:00,0.070751965,0.058962844,1.087689995765686,1.0876699686050415,1.0884595578112983,1.0870286474548223
2023-07-05 08:00:00,0.07076728,0.05896569,1.0875400304794312,1.0875200033187866,1.08830965301532,1.086878739640222
2023-07-05 09:00:00,0.07079297,0.058969177,1.0884599685668943,1.08843994140625,1.0892305217390097,1.087798097327336
2023-07-05 10:00:00,0.07080574,0.058972258,1.088510036468506,1.088479995727539,1.089280764091122,1.0878380944948656
2023-07-05 11:00:00,0.070788726,0.05897117,1.0881400108337402,1.0881099700927734,1.0889102912867972,1.0874682989088669
2023-07-05 12:00:00,0.07076973,0.05896857,1.0888999700546265,1.0888899564743042,1.0896705815932424,1.0882478536371898
2023-07-05 13:00:00,0.07076171,0.058967873,1.0894399881362915,1.0894099473953247,1.0902108945057365,1.0887675455161483
2023-07-05 14:00:00,0.07077132,0.058970366,1.0880500078201294,1.0880299806594849,1.0888200351909236,1.0873883654012548
2023-07-05 15:00:00,0.07079154,0.058971472,1.0878299474716189,1.0878100395202637,1.088600039071538,1.0871685419264754
2023-07-05 16:00:00,0.070807576,0.058974028,1.0895099639892578,1.0894800424575806,1.0902814195869928,1.0888375321962784
2023-07-05 17:00:00,0.07079248,0.058973018,1.089020013809204,1.0890100002288818,1.0897909580988685,1.088367778164554
2023-07-05 18:00:00,0.07076894,0.058969673,1.0873899459838867,1.0873700380325315,1.0881594802947991,1.0867288194793123
2023-07-05 19:00:00,0.070761874,0.05896866,1.0866299867630005,1.086609959602356,1.0873989065085368,1.08596920027529
2023-07-05 20:00:00,0.07076429,0.058968365,1.0859899520874023,1.0859500169754028,1.0867584451480743,1.0853096500035857
2023-07-05 21:00:00,0.07076295,0.05896776,1.086069941520691,1.086050033569336,1.086838476619983,1.0854096141736482
2023-07-05 22:00:00,0.070742354,0.058963552,1.085309982299805,1.0852899551391602,1.0860777561272772,1.0846500296308372
2023-07-05 23:00:00,0.07072775,0.058960836,1.0855200290679932,1.085510015487671,1.0862877929675057,1.084869989703543
2023-07-06 00:00:00,0.07072842,0.058959592,1.0856800079345703,1.0852999687194824,1.0864478922635885,1.0846600802844977
2023-07-06 01:00:00,0.07072966,0.05895855,1.0856800079345703,1.085569977760315,1.0864479056912395,1.0849299414524782
2023-07-06 02:00:00,0.07074301,0.058959555,1.0852700471878052,1.0852500200271606,1.086037799879824,1.0846101614460082
2023-07-06 03:00:00,0.07075448,0.05896134,1.0855799913406372,1.0855400562286377,1.0863480878547762,1.0849000072729025
2023-07-06 04:00:00,0.07075232,0.058961622,1.0847899913787842,1.0847699642181396,1.0855575054938176,1.0841303662477446
2023-07-06 05:00:00,0.07074934,0.0589615,1.084980010986328,1.0849599838256836,1.085747627209723,1.084320275150436
2023-07-06 06:00:00,0.070749655,0.05896087,1.084630012512207,1.084589958190918,1.0853973845080551,1.0839504745166302
2023-07-06 07:00:00,0.07075699,0.05896215,1.0840799808502195,1.0840500593185425,1.084847043178491,1.0834108800812263
2023-07-06 08:00:00,0.07077001,0.0589644,1.0843299627304075,1.0843000411987305,1.085097343157283,1.083660690169152
2023-07-06 09:00:00,0.070792004,0.058968514,1.085479974746704,1.0854699611663818,1.086248407778905,1.084829875658151
2023-07-06 10:00:00,0.07079576,0.05896947,1.0862900018692017,1.0862599611282349,1.0870590491270349,1.0856193993689158
2023-07-06 11:00:00,0.07077667,0.058966376,1.0856599807739258,1.0856399536132812,1.0864283747685552,1.0849997910774498
2023-07-06 12:00:00,0.07077862,0.058966886,1.0862900018692017,1.0862599611282349,1.087058862976737,1.0856194274525537
2023-07-06 13:00:00,0.07077652,0.058966435,1.0863300561904907,1.086300015449524,1.0870989228234365,1.0856594630516638
2023-07-06 14:00:00,0.0708383,0.058976017,1.0886900424957275,1.088670015335083,1.0894612520399451,1.0880279611224326
2023-07-06 15:00:00,0.07085505,0.0589777,1.0893499851226809,1.0893100500106812,1.090121844613248,1.0886675999889297
2023-07-06 16:00:00,0.070858076,0.058981985,1.0880500078201294,1.0880199670791626,1.0888209791239256,1.0873782313069742
2023-07-06 17:00:00,0.07082282,0.058978576,1.0871000289916992,1.0870699882507324,1.0878699438891848,1.086428849849222
2023-07-06 18:00:00,0.07078068,0.058974043,1.0866400003433228,1.0866199731826782,1.0874091315201924,1.0859791494575015
