,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-06-23 21:00:00,-0.02547013,-0.015157448,1.0894700288772583,1.0894500017166138,1.0891925394430064,1.089615134535503
2023-06-25 22:00:00,0.029529598,-0.02890885,1.0890300273895264,1.0890100002288818,1.0893516135744692,1.089324820503141
2023-06-25 23:00:00,-0.15007246,0.11524369,1.0892399549484253,1.089210033416748,1.0876053058027688,1.0879547876017137
2023-06-26 00:00:00,-0.069212675,0.040539853,1.0906800031661987,1.0903600454330444,1.0899251143592854,1.0899180150704586
2023-06-26 01:00:00,0.072239175,-0.059391014,1.090250015258789,1.0902199745178225,1.0910376028800344,1.0908674672185492
2023-06-26 02:00:00,-0.063396946,-0.031070823,1.090459942817688,1.0903899669647217,1.0897686245209965,1.09072876009973
2023-06-26 03:00:00,-0.013235003,-0.0019951873,1.090749979019165,1.0907399654388428,1.0906056182293795,1.090761727743594
2023-06-26 04:00:00,0.014537137,-0.030870514,1.0905499458312988,1.0905200242996216,1.0907084805709968,1.0908566734362923
2023-06-26 05:00:00,-0.03168541,0.011350598,1.0903899669647217,1.0903600454330444,1.0900444724526648,1.090236283045504
2023-06-26 06:00:00,-0.022226382,-0.03200361,1.0904200077056885,1.0903899669647217,1.0901776467888595,1.090738931131689
2023-06-26 07:00:00,-0.035098374,0.006186042,1.0905699729919434,1.090540051460266,1.0901872006652915,1.090472590194863
2023-06-26 08:00:00,-0.021872476,-0.07296632,1.090260028839111,1.0902299880981443,1.0900215619787645,1.091025488825102
2023-06-26 09:00:00,-0.029903784,-0.026414365,1.0908199548721311,1.090809941291809,1.0904937584246965,1.0910980718065368
2023-06-26 10:00:00,0.15011373,-0.1840803,1.0904899835586548,1.0904699563980105,1.0921269587659463,1.0924772967947673
2023-06-26 11:00:00,-0.023688719,-0.018691912,1.0898000001907349,1.089769959449768,1.0895418405345525,1.0899736582947885
2023-06-26 12:00:00,-0.12507468,0.046495467,1.089229941368103,1.0892000198364258,1.0878675904541513,1.0886935911960163
2023-06-26 13:00:00,-0.2236472,0.14414336,1.0895400047302246,1.08951997756958,1.0871032789402613,1.0879495068892144
2023-06-26 14:00:00,-0.10918751,0.14008696,1.0904200077056885,1.090399980545044,1.0892294052115883,1.0888724723193195
2023-06-26 15:00:00,-0.017522484,-0.075287834,1.0916999578475952,1.091670036315918,1.0915086648964536,1.0924919310386114
2023-06-26 16:00:00,0.11089549,-0.17727649,1.0916800498962402,1.0916600227355957,1.0928906738601285,1.093595279329765
2023-06-26 17:00:00,-0.016788933,-0.03395745,1.091230034828186,1.0911999940872192,1.0910468289441126,1.0915705377968736
2023-06-26 18:00:00,0.0320202,-0.061484605,1.0907599925994873,1.090749979019165,1.0911092561311166,1.091420622336109
2023-06-26 19:00:00,-0.074420616,0.063868865,1.09089994430542,1.0908900499343872,1.0900880898465894,1.0901933108370516
2023-06-26 20:00:00,-0.034111395,0.0029948596,1.090870022773743,1.090839982032776,1.0904979117861209,1.0908073129069504
2023-06-26 21:00:00,-0.030184202,-0.04313833,1.0909199714660645,1.0908900499343872,1.0905906859793513,1.0913606416724981
2023-06-26 22:00:00,0.047329657,-0.025827736,1.0914700031280518,1.091439962387085,1.0919865921343863,1.0917218566154847
2023-06-26 23:00:00,0.069140054,-0.052749015,1.0907700061798096,1.090749979019165,1.0915241651542125,1.0913253388934738
2023-06-27 00:00:00,-0.088265516,0.043879233,1.090839982032776,1.090499997138977,1.0898771464953851,1.0900214941010884
2023-06-27 01:00:00,0.0011589751,0.027148308,1.0908000469207764,1.0907000303268433,1.0908126890213266,1.090403923720719
2023-06-27 02:00:00,-0.021766305,-0.06720927,1.0910799503326416,1.0910500288009644,1.090842462543188,1.0917833155996803
2023-06-27 03:00:00,-0.24498822,-0.037873894,1.0907399654388428,1.0907100439071655,1.0880677810350472,1.0911231382727828
2023-06-27 04:00:00,-0.032289505,0.15763612,1.0904500484466553,1.0904099941253662,1.0900979475236863,1.088691114108553
2023-06-27 05:00:00,-0.163466,0.1265251,1.0924299955368042,1.0923899412155151,1.090644243849102,1.0910077937058056
2023-06-27 06:00:00,0.1070663,-0.11910114,1.0922900438308716,1.0922499895095823,1.093459518404208,1.0935508716651279
2023-06-27 07:00:00,-0.019048717,-0.058122184,1.0926899909973145,1.09266996383667,1.0924818475746305,1.0933050474849577
2023-06-27 08:00:00,-0.043787405,-0.076022185,1.0923899412155151,1.0923500061035156,1.0919116120089247,1.0931804344502112
2023-06-27 09:00:00,-0.15174589,0.14743114,1.091770052909851,1.091729998588562,1.090113336774232,1.0901204486585683
2023-06-27 10:00:00,-0.17645214,0.14539921,1.093269944190979,1.0932400226593018,1.0913408459240277,1.0916504602719337
2023-06-27 11:00:00,0.03367576,-0.17751428,1.0939099788665771,1.0938700437545776,1.0942783613660128,1.0958118193399278
2023-06-27 12:00:00,-0.07534051,0.039397705,1.0937000513076782,1.093690037727356,1.0928760521175545,1.0932591489488899
2023-06-27 13:00:00,-0.08053309,0.066196576,1.0943299531936646,1.0943100452423096,1.093448655497617,1.0935856494641523
2023-06-27 14:00:00,-0.21774395,-0.018576607,1.095080018043518,1.095039963722229,1.092695547577354,1.0952433849939665
2023-06-27 15:00:00,-0.10287088,0.07843353,1.0945700407028198,1.0945500135421753,1.093444046852685,1.0936915193448915
2023-06-27 16:00:00,-0.045158476,-0.08424956,1.0963300466537476,1.096310019493103,1.0958349607167235,1.0972336558992992
2023-06-27 17:00:00,0.12399521,-0.16807213,1.095829963684082,1.0958199501037598,1.097188740318661,1.0976617180815063
2023-06-27 18:00:00,-0.0818596,0.09723139,1.095039963722229,1.095020055770874,1.0941435683494944,1.0939553525707617
2023-06-27 19:00:00,-0.10151703,0.060342498,1.0960400104522705,1.0960299968719482,1.0949273431958395,1.0953686249916512
2023-06-27 20:00:00,0.061039582,-0.05430272,1.0959500074386597,1.0959299802780151,1.096618970740977,1.0965251000500569
2023-06-27 21:00:00,-0.034947924,0.014249796,1.096150040626526,1.096119999885559,1.0957669589399388,1.0959638050211362
2023-06-27 22:00:00,0.008978017,-0.01484342,1.0959800481796265,1.0959700345993042,1.0960784454511014,1.0961327140359898
2023-06-27 23:00:00,-0.009033179,0.009239418,1.0963200330734253,1.0963000059127808,1.096221000523405,1.0961987141679632
2023-06-28 00:00:00,0.016745929,-0.0694818,1.0963200330734253,1.096019983291626,1.0965036220442128,1.0967815176771554
2023-06-28 01:00:00,0.050423525,-0.017396048,1.0961899757385254,1.0960299968719482,1.0967427133679908,1.096220662773135
2023-06-28 02:00:00,-0.025225095,-0.050509058,1.0957599878311155,1.0957200527191162,1.0954835813282726,1.096273490595394
2023-06-28 03:00:00,0.012174986,-0.07050337,1.0956499576568604,1.095620036125183,1.0957833528891323,1.0963924851618025
2023-06-28 04:00:00,0.054653116,-0.08326149,1.0953600406646729,1.0953400135040283,1.0959586890536108,1.0962520099183939
2023-06-28 05:00:00,-0.045084074,0.038336307,1.0946999788284302,1.0946799516677856,1.094206443478369,1.0942602918029225
2023-06-28 06:00:00,-0.065038495,0.025395328,1.0949599742889404,1.094920039176941,1.0942478288033755,1.0946419806396943
2023-06-28 07:00:00,-0.0156698,-0.023927974,1.095229983329773,1.0951999425888062,1.095058362978109,1.0954620017417536
2023-06-28 08:00:00,0.0046235994,-0.15842673,1.094859957695007,1.0948400497436523,1.0949105796328995,1.096574569053171
2023-06-28 09:00:00,-0.07407204,0.02350758,1.0952999591827393,1.0952800512313845,1.0944886481520903,1.0950225773953528
2023-06-28 10:00:00,-0.029540256,-0.035496764,1.0941499471664429,1.0941200256347656,1.0938267324746829,1.0945084028368839
2023-06-28 11:00:00,-0.14416829,0.081259586,1.0952600240707395,1.095219969749451,1.0936810064501934,1.0943299985371522
2023-06-28 12:00:00,0.0052469075,-0.09399321,1.094789981842041,1.0947699546813965,1.0948474244594077,1.0957989640962802
2023-06-28 13:00:00,-0.02582363,-0.06634848,1.094670057296753,1.0946500301361084,1.0943873737471388,1.0953763137726982
2023-06-28 14:00:00,0.07299128,-0.16012469,1.0953700542449951,1.0953600406646729,1.0961695788874704,1.097113982526948
2023-06-28 15:00:00,0.08902917,-0.19758053,1.0941699743270874,1.0941499471664429,1.0951441047798869,1.0963117744446111
2023-06-28 16:00:00,0.014449485,-0.30225745,1.0929299592971802,1.092900037765503,1.0930878820438439,1.0962034095335962
2023-06-28 17:00:00,0.0928105,-0.060050726,1.0933200120925903,1.093309998512268,1.0943347278262014,1.0939665391031153
2023-06-28 18:00:00,0.084934905,-0.117623985,1.090019941329956,1.0900100469589231,1.090945748733474,1.0912921602110257
2023-06-28 19:00:00,-0.2830891,0.2888527,1.0904699563980105,1.0904500484466553,1.0873829547983382,1.087300254130614
2023-06-28 20:00:00,-0.10091756,0.0633748,1.0911099910736084,1.091089963912964,1.0900088694626873,1.090398487803562
2023-06-28 21:00:00,0.009323329,-0.037237264,1.091629981994629,1.0916099548339844,1.091731758246403,1.0920164405170736
2023-06-28 22:00:00,0.058049157,-0.07171516,1.0921399593353271,1.0921200513839722,1.0927739373778411,1.092903267039367
2023-06-28 23:00:00,0.074449256,-0.043962374,1.0915299654006958,1.0915199518203735,1.092342601339636,1.0919998099074748
2023-06-29 00:00:00,-0.04084948,0.028952617,1.0915700197219849,1.0911999940872192,1.0911241190366003,1.090884063130064
2023-06-29 01:00:00,-0.03292127,0.032790877,1.0915499925613403,1.091439962387085,1.0911906404461689,1.0910820696523085
2023-06-29 02:00:00,0.023244621,-0.15607274,1.0914599895477295,1.0914000272750854,1.0917136952882003,1.0931034051560276
2023-06-29 03:00:00,-0.0003129053,-0.02097416,1.091539978981018,1.0915100574493408,1.091536563494649,1.0917389925069187
2023-06-29 04:00:00,0.100817524,-0.19617301,1.0907299518585205,1.0907000303268433,1.091829598788384,1.0928396894310193
2023-06-29 05:00:00,0.068931155,-0.03425929,1.090590000152588,1.0905699729919434,1.0913417564349905,1.0909435945162245
2023-06-29 06:00:00,0.0665334,-0.16814607,1.089229941368103,1.089210033416748,1.0899546430994331,1.0910414973235723
2023-06-29 07:00:00,-0.10414565,0.06967041,1.0892900228500366,1.0892599821090698,1.0881555746367297,1.0885010902248515
2023-06-29 08:00:00,-0.19072068,0.020557351,1.0885299444198608,1.0885000228881836,1.086453892736425,1.0882762561133763
2023-06-29 09:00:00,-0.27133578,0.22882432,1.0892499685287476,1.089210033416748,1.0862944436237307,1.0867176559921277
2023-06-29 10:00:00,-0.09968969,0.08289361,1.0907800197601318,1.090749979019165,1.089692624515212,1.0898458169854752
2023-06-29 11:00:00,0.059428215,-0.071088746,1.0917099714279177,1.091670036315918,1.0923587551772076,1.0924460908572677
2023-06-29 12:00:00,-0.047891006,-0.01436691,1.0913699865341189,1.0913300514221191,1.0908473184697642,1.091486841826899
2023-06-29 13:00:00,-0.216892,0.13251151,1.0918200016021729,1.0917999744415283,1.0894519313204825,1.0903532137934393
2023-06-29 14:00:00,-0.09106916,-0.56821585,1.0928000211715698,1.0927799940109253,1.0918048173511339,1.0989893431099091
2023-06-29 15:00:00,0.61511666,-0.45920312,1.0935900211334229,1.093559980392456,1.1003168754998718,1.0985816419857386
2023-06-29 16:00:00,0.19130772,-0.29645413,1.0877900123596191,1.08774995803833,1.089871038668966,1.0909746377304472
2023-06-29 17:00:00,-0.46960217,0.42783028,1.0873500108718872,1.087339997291565,1.082243791651365,1.08268802754885
2023-06-29 18:00:00,0.006721571,-0.058426447,1.0888400077819824,1.0888099670410156,1.0889131949371382,1.0894461200216554
2023-06-29 19:00:00,0.21231316,-0.18726265,1.0880600214004517,1.0880299806594849,1.0903701160178505,1.0900674544808966
2023-06-29 20:00:00,0.002984628,-0.037208438,1.0868899822235107,1.0868699550628662,1.0869224218471332,1.0872743623953627
2023-06-29 21:00:00,-0.08354734,0.071173936,1.0872100591659546,1.08719003200531,1.0863017240938844,1.0864162360663339
2023-06-29 22:00:00,0.047615338,-0.08719444,1.0867300033569336,1.0866999626159668,1.0872474535224497,1.0876475045927236
2023-06-29 23:00:00,-0.0020838603,0.028160684,1.0867700576782229,1.0867600440979004,1.0867474109080286,1.0864540050381009
2023-06-30 00:00:00,0.0017075427,-0.03539848,1.086609959602356,1.0862499475479126,1.0866285139312644,1.086634463513469
2023-06-30 01:00:00,-0.032157846,0.053962227,1.0864399671554563,1.086359977722168,1.0860905914661616,1.0857737536854186
2023-06-30 02:00:00,-0.08959802,-0.013906279,1.0865199565887451,1.0864800214767456,1.0855464561946457,1.0866311104159814
2023-06-30 03:00:00,-0.0524652,-0.047417853,1.086859941482544,1.0868300199508667,1.0862897182359148,1.0873453714123866
2023-06-30 04:00:00,0.034680113,-0.04670375,1.0872900485992432,1.0872700214385986,1.0876671220188703,1.0877778172938941
2023-06-30 05:00:00,-0.0038729683,-0.027104981,1.0861599445343018,1.0861300230026243,1.0861178779044354,1.0864244183416403
2023-06-30 06:00:00,-0.120391525,0.11699415,1.086750030517578,1.086719989776611,1.0854416755793335,1.0854485909618774
2023-06-30 07:00:00,-0.01125437,-0.04423981,1.0872100591659546,1.0871800184249878,1.0870877005209079,1.0876609848168837
2023-06-30 08:00:00,0.079655364,-0.16310333,1.087000012397766,1.086969971656799,1.0878658662160146,1.0887428558457484
2023-06-30 09:00:00,-0.0082308315,-0.084012955,1.0868699550628662,1.086859941482544,1.0867804966285228,1.0877730446407374
2023-06-30 10:00:00,0.13383962,-0.26321763,1.0863100290298462,1.0862799882888794,1.087763942267968,1.0891392687075157
2023-06-30 11:00:00,0.07264289,-0.05346024,1.0855200290679932,1.0855000019073486,1.0863085822168508,1.0860803128175203
2023-06-30 12:00:00,-0.08278599,-0.0019201636,1.0840200185775757,1.0839899778366089,1.0831226019128142,1.0840107922179318
2023-06-30 13:00:00,-0.2125303,0.19226615,1.084630012512207,1.084589958190918,1.0823248450924952,1.0825046588208203
2023-06-30 14:00:00,-0.45962912,0.024914384,1.0852899551391602,1.085279941558838,1.0803016464858086,1.0850095507479358
2023-06-30 15:00:00,-0.3930692,0.4337156,1.0854400396347046,1.0854099988937378,1.081173509071198,1.0807024062776236
2023-06-30 16:00:00,-0.43770838,0.32077664,1.0898900032043457,1.089859962463379,1.0851194633510999,1.0863639462801649
2023-06-30 17:00:00,0.2623806,-0.25198472,1.0918899774551392,1.0918500423431396,1.0947548849290591,1.0946013375656067
2023-06-30 18:00:00,0.09134075,-0.11858677,1.090880036354065,1.090849995613098,1.091876454365844,1.0921435994014235
2023-06-30 19:00:00,-0.13176146,0.054821156,1.0918899774551392,1.091879963874817,1.090451287262912,1.0912813826568668
2023-06-30 20:00:00,0.12210478,-0.09830946,1.0918999910354614,1.0918699502944946,1.0932332531051698,1.0929433617170738
2023-06-30 21:00:00,0.028796129,-0.05003076,1.091349959373474,1.0913200378417969,1.091664225914838,1.0918660335558585
2023-07-02 22:00:00,-0.0035148896,0.002931282,1.0911099910736084,1.091089963912964,1.0910716397617055,1.0910579809900747
2023-07-02 23:00:00,-0.017132547,0.012787856,1.091040015220642,1.0910300016403198,1.0908530922799438,1.0908904822930303
2023-07-03 00:00:00,-0.026661826,-0.0013885312,1.091349959373474,1.0908900499343872,1.0910589855430064,1.0909051972828507
2023-07-03 01:00:00,0.052583694,-0.026032206,1.0909199714660645,1.090839982032776,1.0914936174906416,1.0911239517404412
2023-07-03 02:00:00,-0.025153544,-0.06679051,1.0910099744796753,1.0909099578857422,1.090735546807881,1.091638582250556
2023-07-03 03:00:00,-0.07985128,-0.029984407,1.0907299518585205,1.0906800031661987,1.0898589900614577,1.0910070370987999
2023-07-03 04:00:00,0.013132386,0.044198625,1.0902199745178225,1.090190052986145,1.0903631464121393,1.089708203975131
2023-07-03 05:00:00,-0.10577119,0.052275654,1.0909099578857422,1.0908900499343872,1.089756089425987,1.090319780027143
2023-07-03 06:00:00,-0.027072117,0.011038799,1.0907000303268433,1.0906699895858765,1.0904047547414306,1.0905495927197304
2023-07-03 07:00:00,-0.064196736,-0.06282468,1.09128999710083,1.0912699699401855,1.0905894245465384,1.091955556822028
2023-07-03 08:00:00,0.13949531,-0.26829624,1.091629981994629,1.0916099548339844,1.0931527546566435,1.0945387033174847
2023-07-03 09:00:00,0.2571807,-0.33490658,1.0906699895858765,1.090649962425232,1.0934749821990641,1.0943026208930462
2023-07-03 10:00:00,0.024034768,-0.06525612,1.088850021362305,1.088819980621338,1.0891117239425416,1.0895305022811317
2023-07-03 11:00:00,-0.14660682,0.07108602,1.0874700546264648,1.0874300003051758,1.0858757493843973,1.0866569896055287
2023-07-03 12:00:00,-0.21559936,0.15545504,1.0887099504470823,1.0886900424957275,1.0863626987825454,1.0869976189769919
2023-07-03 13:00:00,-0.058614254,-0.04058621,1.0890400409698486,1.089020013809204,1.0884017082740969,1.0894620057675246
2023-07-03 14:00:00,-0.11455953,0.038662568,1.089020013809204,1.0889899730682373,1.087772437586581,1.0885689415822755
2023-07-03 15:00:00,-0.34718186,0.13668716,1.0900399684906006,1.090019941329956,1.0862555474899616,1.0885300240337514
2023-07-03 16:00:00,-0.09529191,-0.062355287,1.091089963912964,1.0910799503326416,1.090050243418648,1.0917602963711415
2023-07-03 17:00:00,0.08027908,-0.11472531,1.0929299592971802,1.0928800106048584,1.093807353436061,1.0941338205481244
2023-07-03 18:00:00,0.16365758,-0.10736408,1.090590000152588,1.0905699729919434,1.0923748333092533,1.091740853419432
2023-07-03 19:00:00,-0.16292156,0.12545061,1.091729998588562,1.0917199850082395,1.0899513350134047,1.0903504156153876
2023-07-03 20:00:00,0.115783185,-0.10495649,1.0916199684143066,1.0915700197219849,1.0928838807792867,1.092715693330941
2023-07-03 21:00:00,0.019838434,-0.02277799,1.090980052947998,1.0909500122070312,1.0911964863026211,1.0911985086863354
2023-07-03 22:00:00,-0.07880624,0.04260776,1.091089963912964,1.0910600423812866,1.0902301169768156,1.090595166156675
2023-07-03 23:00:00,-0.0062109903,0.030107327,1.0909600257873535,1.0909299850463867,1.0908922663665193,1.0906015351905687
2023-07-04 00:00:00,-0.042456336,0.020829443,1.0914000272750854,1.0911999940872192,1.090936658808915,1.0909727032076515
2023-07-04 01:00:00,0.025980178,-0.037389304,1.0914599895477295,1.091349959373474,1.0917435527987245,1.0917580075328235
2023-07-04 02:00:00,0.016639948,-0.04278669,1.09128999710083,1.091230034828186,1.0914715871876899,1.0916969360549735
2023-07-04 03:00:00,-0.04361751,-0.0132695995,1.0910700559616089,1.0910500288009644,1.0905941583784207,1.0911948067704267
2023-07-04 04:00:00,0.022485076,-0.062217932,1.0910099744796753,1.090980052947998,1.0912552888963514,1.0916588381775965
