,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-05-23 02:00:00,0.07131466,0.0513243,1.0808256884255785,1.0808541772623053,1.0815964756195993,1.0802994364167466
2023-05-23 03:00:00,0.07131241,0.051321067,1.0809676482190613,1.081016779431908,1.0817385123286436,1.0804619900871628
2023-05-23 04:00:00,0.07131019,0.05131898,1.0803009208158614,1.0802729077542697,1.081071285480417,1.0797185227086548
2023-05-23 05:00:00,0.071305335,0.051313646,1.0807238851488734,1.080699807218445,1.0814944989309354,1.080145260743558
2023-05-23 06:00:00,0.07130773,0.051317073,1.0805860356303076,1.0805577726105022,1.0813565770425078,1.0800032619851505
2023-05-23 07:00:00,0.07131712,0.051327653,1.0810114028513245,1.0809929574289683,1.0817823490656981,1.0804381091123467
2023-05-23 08:00:00,0.07133907,0.05134865,1.080595117204906,1.0805591984940803,1.0813660037205974,1.0800043459443827
2023-05-23 09:00:00,0.07134083,0.051346473,1.0806532898548018,1.0806308869038688,1.0814242368718479,1.0800760210530176
2023-05-23 10:00:00,0.071325734,0.051335268,1.0800973833530385,1.0800597950930777,1.0808677707424132,1.0795053435057025
2023-05-23 11:00:00,0.07131779,0.051327966,1.0797588155203013,1.079721209678428,1.0805288756657947,1.079167010741371
2023-05-23 12:00:00,0.07131542,0.051326282,1.0780136847436999,1.0779822194367337,1.0787824747592445,1.0774289312394003
2023-05-23 13:00:00,0.07132223,0.051334687,1.0773585340168923,1.0773323837196846,1.0781269301752188,1.0767793385171063
2023-05-23 14:00:00,0.0713622,0.051357217,1.076897308583584,1.076886649410174,1.0776658061667215,1.0763335903953597
2023-05-23 15:00:00,0.071384504,0.0513637,1.076078207367883,1.076060377072128,1.0768463604635719,1.0755076726575037
2023-05-23 16:00:00,0.07134612,0.051344983,1.077763598966803,1.0777006393680821,1.0785325414671587,1.0771472941549933
2023-05-23 17:00:00,0.07131943,0.051329397,1.078032005697221,1.0780070537652002,1.078800851990399,1.0774537192484954
2023-05-23 18:00:00,0.071308374,0.05131904,1.0766956943111559,1.0766824816368352,1.0774634685080569,1.0761299385195557
2023-05-23 19:00:00,0.07130265,0.051313557,1.0763455554602663,1.076336940050978,1.0771130183898578,1.0757846332846308
2023-05-23 20:00:00,0.0713059,0.051317476,1.0773211474367779,1.0773079919561448,1.0780893409855974,1.076755144688769
2023-05-23 21:00:00,0.071302816,0.051314004,1.0773023763668241,1.0772825003531492,1.0780705233009364,1.076729703570352
2023-05-23 22:00:00,0.07129659,0.051308416,1.0763647099937734,1.0763390683470369,1.0771321213019833,1.0757868158221071
2023-05-23 23:00:00,0.07129963,0.05130992,1.0767376400727748,1.0764391095321988,1.077505349998473,1.0758867894771271
2023-05-24 00:00:00,0.07129942,0.0513094,1.0772125990383579,1.077096769811312,1.0779806453607883,1.0765441179287691
2023-05-24 01:00:00,0.07130517,0.051314272,1.0769861996125882,1.076950044051693,1.0777541464601554,1.0763974149769298
2023-05-24 02:00:00,0.07131143,0.051320724,1.0766268874662395,1.0764462046667633,1.0773946454862289,1.0758937646790203
2023-05-24 03:00:00,0.07131378,0.05132281,1.0769636304278654,1.0769314677942348,1.0777316539399269,1.0763787562993994
2023-05-24 04:00:00,0.07130949,0.051317863,1.0771229722287086,1.077126883822266,1.077891063148334,1.0765741253218983
2023-05-24 05:00:00,0.07130481,0.051313095,1.0771651315317483,1.0770792967129303,1.0779332021147832,1.0765266139923935
2023-05-24 06:00:00,0.071307704,0.051317163,1.0777489262430129,1.0777055829704436,1.0785174442556134,1.0771525350417992
2023-05-24 07:00:00,0.071320444,0.051331602,1.0777088239086448,1.0776683652341132,1.0784774506306067,1.0771151807975932
2023-05-24 08:00:00,0.07133967,0.05134841,1.0781411947754376,1.0781184537562434,1.078910337111892,1.077564857066428
2023-05-24 09:00:00,0.07134916,0.051350184,1.0775717343108933,1.077542263352164,1.078340572679686,1.076988943419572
2023-05-24 10:00:00,0.071330115,0.05133959,1.0780354186415035,1.0780179431394072,1.0788043825475075,1.0774644931574133
2023-05-24 11:00:00,0.07133286,0.051343225,1.0773270307450418,1.077309375721737,1.0780955188954429,1.0767562503456314
2023-05-24 12:00:00,0.071326494,0.051337592,1.0771069836589309,1.0770969397149441,1.0778752463093404,1.0765439840793172
2023-05-24 13:00:00,0.07133916,0.051346652,1.0749521897062444,1.0749283768303897,1.0757190515709747,1.0743764370952344
2023-05-24 14:00:00,0.0713574,0.0513537,1.0770871209511517,1.0770859163838882,1.0778557023080524,1.0765327929087023
2023-05-24 15:00:00,0.07135181,0.05134981,1.0785407790342374,1.0785057273081937,1.0793103374155772,1.0779519166528366
2023-05-24 16:00:00,0.07134439,0.05134677,1.0766965883691546,1.0765595887848358,1.0774647509877848,1.0760068101935927
2023-05-24 17:00:00,0.07132785,0.05133932,1.0758080884256553,1.0757818865323485,1.07657543920765,1.0752295874180997
2023-05-24 18:00:00,0.07132135,0.051333033,1.0755400450467825,1.0755197408690753,1.0763071347623687,1.0749676439704303
2023-05-24 19:00:00,0.07132235,0.051335044,1.0749480119527053,1.074942113609638,1.075714690154319,1.0743902916004362
2023-05-24 20:00:00,0.07132122,0.05133336,1.0749365518588039,1.0749753938670623,1.075703209713279,1.074423572874197
2023-05-24 21:00:00,0.07130866,0.05131852,1.0748024025956626,1.074757030294519,1.0755688297600212,1.0742054809056858
2023-05-24 22:00:00,0.07129936,0.051308997,1.074618053955546,1.0745978375568148,1.0753842497418895,1.0740464721848448
2023-05-24 23:00:00,0.07130517,0.05131624,1.0750195493738772,1.0750490187642985,1.0757860938981356,1.0744973440411099
2023-05-25 00:00:00,0.07130323,0.051312648,1.074936710229743,1.0747200968199706,1.0757031748622614,1.0741686294822843
2023-05-25 01:00:00,0.07130778,0.0513177,1.0753276891477916,1.0751542182943918,1.0760944814329962,1.0746024738861355
2023-05-25 02:00:00,0.07131535,0.051325746,1.0752119587059215,1.075187053031722,1.0759787498576052,1.0746352052571417
2023-05-25 03:00:00,0.071311444,0.051320218,1.0747303513052018,1.0746127705639483,1.0754967570382978,1.074061276952277
2023-05-25 04:00:00,0.07130951,0.05131846,1.0740624026390684,1.0740252004731228,1.074828311242115,1.073474027288683
2023-05-25 05:00:00,0.071303934,0.05131229,1.0737739750271125,1.0737453694701626,1.0745396181120597,1.0731944061309007
2023-05-25 06:00:00,0.07130903,0.051318817,1.0733461810428706,1.0733020440083025,1.0741115737937155,1.072751238098191
2023-05-25 07:00:00,0.071319,0.051329784,1.073251025043755,1.0732188506931533,1.0740164569308526,1.0726679697742225
2023-05-25 08:00:00,0.07134345,0.051350243,1.0736069258400656,1.073575695055005,1.074372874079062,1.0730244113226226
2023-05-25 09:00:00,0.07134673,0.051348843,1.0729469873232038,1.072926458594829,1.0737124999132261,1.0723755232755283
2023-05-25 10:00:00,0.0713335,0.051342525,1.0718675729364484,1.0718306752151947,1.0726321735676079,1.0712803702872296
2023-05-25 11:00:00,0.0713214,0.051330842,1.0718894548632778,1.0718546038677055,1.072653941407713,1.0713044118736912
2023-05-25 12:00:00,0.07131745,0.051328085,1.0729229608017887,1.0728937401996967,1.0736881420894433,1.0723430443848738
2023-05-25 13:00:00,0.071348876,0.05135242,1.0719541791365528,1.0719328240230888,1.0727190063920402,1.071382360588336
2023-05-25 14:00:00,0.07136388,0.051356114,1.0728044353818909,1.0727860630089776,1.0735700302649906,1.072235121770686
2023-05-25 15:00:00,0.07136737,0.051355876,1.0715658512667914,1.071535276445828,1.0723305996123211,1.0709849801176543
2023-05-25 16:00:00,0.0713494,0.051347367,1.07085210613472,1.070829873746269,1.0716161526584393,1.070280030796066
2023-05-25 17:00:00,0.071321875,0.051332377,1.0722056824564443,1.0721854317591026,1.072970399651495,1.0716350534922336
2023-05-25 18:00:00,0.07131274,0.051324062,1.072033327105287,1.0720216213517115,1.072797823449331,1.0714714163095862
2023-05-25 19:00:00,0.07130782,0.051319115,1.0707772567930522,1.0707578929140857,1.0715408047447137,1.0702083894411072
2023-05-25 20:00:00,0.07130906,0.051320724,1.0722331057358423,1.0722210133817418,1.0729977050830322,1.0716707417927647
2023-05-25 21:00:00,0.0713032,0.051313154,1.0719508872168788,1.071931295919502,1.0727152225415761,1.0713812541585714
2023-05-25 22:00:00,0.07129653,0.05130758,1.0717916421836322,1.0717690696574693,1.0725557924117077,1.0712191708700087
2023-05-25 23:00:00,0.07130082,0.051311232,1.072472123032236,1.0722981921007873,1.0732368044450407,1.0717479826861025
2023-05-26 00:00:00,0.07130091,0.05131089,1.072651984544467,1.072439103167352,1.0734167951590294,1.0718888251249978
2023-05-26 01:00:00,0.07130861,0.051318087,1.0723654999350163,1.0722863254481716,1.0731301888974176,1.07173604862218
2023-05-26 02:00:00,0.07131213,0.05132129,1.0721055950749658,1.0720965800747222,1.072870136405276,1.0715463662751354
2023-05-26 03:00:00,0.07131095,0.051319666,1.0722499886335088,1.072247187736406,1.073014620311502,1.0716969140587473
2023-05-26 04:00:00,0.07130906,0.0513177,1.0731512243996584,1.0731377994205766,1.073916478448636,1.0725870897920937
2023-05-26 05:00:00,0.071304396,0.051312514,1.073240827404989,1.0732136267007972,1.074006095292394,1.0726629338121085
2023-05-26 06:00:00,0.071307555,0.05131679,1.0735264809616114,1.0734926654490078,1.0742919864457563,1.0729417834691788
2023-05-26 07:00:00,0.071315974,0.051326178,1.0738685015902847,1.07384523297543,1.074634341371642,1.0732940692595552
2023-05-26 08:00:00,0.07132962,0.05134117,1.073430655788346,1.0733972549526045,1.0741963298332322,1.07284616025838
2023-05-26 09:00:00,0.07132895,0.051338904,1.072716720791845,1.0726884852154075,1.0734818783964606,1.0721377787079907
2023-05-26 10:00:00,0.07132307,0.051332586,1.0735656882538767,1.0735389419397525,1.0743313882284606,1.0729878666443595
2023-05-26 11:00:00,0.07131621,0.05132576,1.0729706309094227,1.0729528599225602,1.07373583292372,1.0724021587043753
2023-05-26 12:00:00,0.071317226,0.051327758,1.0733203376365215,1.0733111930573167,1.0740857999241404,1.0727602864905228
2023-05-26 13:00:00,0.071345985,0.051351346,1.074200261521569,1.0741861045460173,1.074966660278334,1.0736344955219765
2023-05-26 14:00:00,0.07137358,0.05136039,1.0749762263261629,1.0749572857672283,1.075743475363318,1.074405183501311
2023-05-26 15:00:00,0.07138772,0.051363938,1.0740327593444623,1.07400561098675,1.0747994868765804,1.0734539594153667
2023-05-26 16:00:00,0.071365386,0.05135276,1.072102730902742,1.0720559682931705,1.0728678411576222,1.071505437946634
2023-05-26 17:00:00,0.07132691,0.051337264,1.070090517615046,1.070082427937828,1.0708537801309739,1.0695330768916629
2023-05-26 18:00:00,0.071311146,0.051321857,1.0703585151678174,1.0703520502833646,1.0711218000915157,1.069802725738173
2023-05-26 19:00:00,0.07130425,0.05131539,1.071282600668338,1.0712685654909273,1.0720464706576647,1.0707188398531664
2023-05-26 20:00:00,0.0712983,0.051311217,1.0724662975310173,1.0724615268017084,1.0732309477823132,1.0719112337377852
2023-05-28 22:00:00,0.07130329,0.051314853,1.0726950717223431,1.0726806743018449,1.0734599386334984,1.072130229789254
2023-05-28 23:00:00,0.07130489,0.051316254,1.072710194951675,1.0726994589794094,1.0734750897497425,1.0721489898020893
2023-05-29 00:00:00,0.07130399,0.051314913,1.0721977723507496,1.071753591238311,1.0729622921802626,1.0712036218182175
2023-05-29 01:00:00,0.071300015,0.051311366,1.0719980932177549,1.0716966336880391,1.0727624280174481,1.0711467315031309
2023-05-29 02:00:00,0.07130191,0.051312782,1.0715925833404836,1.0715267239936903,1.072356649290901,1.0709768938231248
2023-05-29 03:00:00,0.071307614,0.051316433,1.0716581087652919,1.0716212966478997,1.0724222825976661,1.0710713788268904
2023-05-29 04:00:00,0.07130641,0.051314466,1.0715773099005939,1.071568207260177,1.0723414131833509,1.0710183377599936
2023-05-29 05:00:00,0.07130365,0.05131162,1.0728251430092517,1.0728192028957182,1.0735901065022397,1.0722687219875493
2023-05-29 06:00:00,0.07129975,0.051309608,1.0731930143298518,1.072922168642317,1.0739581982299475,1.0723716564842674
2023-05-29 07:00:00,0.07130501,0.051314153,1.0727455122695488,1.0727039904484612,1.0735104335294023,1.0721535414839554
2023-05-29 08:00:00,0.071308196,0.05131688,1.0731552334191667,1.073128252938402,1.073920481052008,1.0725775570039255
2023-05-29 09:00:00,0.07131183,0.051320843,1.0731509441806069,1.0731325188267729,1.0739162277733858,1.0725817781673266
2023-05-29 10:00:00,0.07131274,0.05132156,1.0730885655645777,1.0730515031906067,1.0738538144280851,1.0725007964340059
2023-05-29 11:00:00,0.071311176,0.05131968,1.0724867762819221,1.0724688918687457,1.0732515792126371,1.0719185042534563
2023-05-29 12:00:00,0.071306616,0.05131478,1.0714960697215141,1.071464229562919,1.072260117310133,1.0709144100654624
2023-05-29 13:00:00,0.071305156,0.051313706,1.0715503148483316,1.0714537787121465,1.0723143854693176,1.0709039760729728
2023-05-29 14:00:00,0.07130608,0.051314957,1.0712735331671304,1.0712393271439353,1.0720374163257036,1.070689621139132
2023-05-29 15:00:00,0.071308345,0.051317476,1.0707971034525745,1.0707613731385726,1.071560671141099,1.07021188543072
2023-05-29 16:00:00,0.07130639,0.051314883,1.071089200581031,1.0710512609272478,1.071852955650963,1.070501652226539
2023-05-29 17:00:00,0.07130249,0.05131065,1.0711352308875142,1.071099688617376,1.0718989769617613,1.0705501003942413
2023-05-29 18:00:00,0.07129857,0.05130764,1.070608029022674,1.0705840530581572,1.071371357231686,1.0700347616359347
2023-05-29 19:00:00,0.071297765,0.05130773,1.0711946738560862,1.0711654285715615,1.071958411714968,1.0706158379015813
2023-05-29 20:00:00,0.07129753,0.05130752,1.0709918210010518,1.0709588368374514,1.0717554116769388,1.0704093543991955
2023-05-29 21:00:00,0.07129827,0.051308833,1.0707329876994325,1.0706913404011666,1.0714964018111603,1.070141981168704
2023-05-29 22:00:00,0.07129836,0.05130785,1.0708391501392378,1.0708015637784267,1.071602640900355,1.0702521585227187
2023-05-29 23:00:00,0.07129723,0.05130703,1.070585343628657,1.0705926812744977,1.0713486413056392,1.0700433919661012
2023-05-30 00:00:00,0.07130116,0.05131022,1.0709144741859844,1.0705649455261954,1.0716780486527064,1.0700156363094935
2023-05-30 01:00:00,0.07130456,0.05131296,1.0709810438269969,1.0707948631669282,1.07174470214485,1.0702454066197817
2023-05-30 02:00:00,0.071314976,0.051324897,1.0707633646580783,1.0708240916238292,1.0715269792905249,1.0702744922669518
2023-05-30 03:00:00,0.07131885,0.051328458,1.0705807861950447,1.0704467334928438,1.0713443120992365,1.0698972896919872
2023-05-30 04:00:00,0.07131389,0.051322557,1.071304306645515,1.0712933911315399,1.0720682953971228,1.0707435759698951
2023-05-30 05:00:00,0.07131334,0.051322855,1.0721402409386172,1.0721438613955412,1.0729048199162994,1.0715936065555725
2023-05-30 06:00:00,0.07131125,0.051320694,1.072027383199971,1.0720172350755939,1.0727918593308003,1.0714670683866052
2023-05-30 07:00:00,0.07132089,0.051332302,1.0704833369701416,1.0704562898112655,1.0712468152281465,1.0699067999516105
2023-05-30 08:00:00,0.07132992,0.051341824,1.07029736468051,1.0702836521631323,1.071060806950382,1.0697341490116385
2023-05-30 09:00:00,0.07134551,0.051349156,1.068467309324066,1.068628435126017,1.0692296127547707,1.0680797034480265
2023-05-30 10:00:00,0.07134874,0.05134917,1.0684249164168804,1.06840187057404,1.0691872241502252,1.0678532550758295
2023-05-30 11:00:00,0.07134369,0.051346503,1.0687325011376756,1.0687001951742745,1.0694949743418938,1.0681514549943807
2023-05-30 12:00:00,0.0713325,0.051341824,1.0698291810802991,1.0698082343853939,1.0705923169743126,1.0692589753220598
2023-05-30 13:00:00,0.071329504,0.051341362,1.0720985908753025,1.0720841076302725,1.072863313485261,1.0715336850444397
2023-05-30 14:00:00,0.07133627,0.051344685,1.0733258508398589,1.0733099327866082,1.0740915214601248,1.0727588451797925
2023-05-30 15:00:00,0.071346804,0.051348947,1.0738591005822973,1.0738277669019525,1.074625264735391,1.0732763676511774
2023-05-30 16:00:00,0.071358755,0.05135327,1.0718190007778332,1.0717859018829168,1.0725838374751167,1.07123550479285
2023-05-30 17:00:00,0.071336284,0.051342554,1.0720620036564263,1.0720396199429993,1.0728267728550107,1.071489207418043
2023-05-30 18:00:00,0.071318716,0.05132938,1.07209829929377,1.0720659602942733,1.0728629060330555,1.0715156754647526
2023-05-30 19:00:00,0.07131161,0.051322527,1.0713596274225807,1.0713316598621925,1.0721236311998967,1.0707818253793384
2023-05-30 20:00:00,0.07130791,0.051318668,1.0717740942791376,1.0717621120880054,1.0725383540121507,1.0712120980497855
2023-05-30 21:00:00,0.071307585,0.051318355,1.0714612102168244,1.0714787235117973,1.0722252433262205,1.0709288582577376
2023-05-30 22:00:00,0.07130453,0.051314257,1.071667743826308,1.0716518349343438,1.0724318914731903,1.071101924756706
2023-05-30 23:00:00,0.071298614,0.05130931,1.0727175383803136,1.0726813813144929,1.073482371118862,1.0721309959003167
2023-05-31 00:00:00,0.071298674,0.051309817,1.0734668614554115,1.0733745608462553,1.074232229090764,1.0728238143283058
2023-05-31 01:00:00,0.07130009,0.051310055,1.0732392744372925,1.0731197956180458,1.0740044949990053,1.0725691772611505
2023-05-31 02:00:00,0.07130781,0.051317148,1.0730748844512434,1.0730128107436478,1.0738400706312694,1.072462171172459
2023-05-31 03:00:00,0.07132019,0.05133044,1.0727195796214388,1.0726937920417312,1.0734846452747953,1.072143173601144
2023-05-31 04:00:00,0.07132146,0.051330604,1.07312791035354,1.073109665323427,1.0738932808213788,1.0725588316542918
2023-05-31 05:00:00,0.07131699,0.05132564,1.0711845415957861,1.0711686812665242,1.0719484781390194,1.0706188970685406
2023-05-31 06:00:00,0.07131313,0.05132211,1.0699268267119393,1.0699032283071155,1.0706898249980448,1.0693541313954193
2023-05-31 07:00:00,0.07132146,0.051332526,1.069327784960182,1.06930271298252,1.0700904451231987,1.0687538128903333
2023-05-31 08:00:00,0.071325675,0.051336594,1.069241754077426,1.069199609133875,1.0700043979721938,1.068650718472276
2023-05-31 09:00:00,0.07132919,0.051340424,1.0691711760571707,1.069134546004075,1.0699338072109548,1.0685856478001112
